"","X1","X1","test$label_final"
"213171",0.999876114264647,1,0
"213172",0.999999998653668,1,0
"213173",0.999999994657408,1,0
"213174",0.956732046123347,1,0
"213175",0.487848951553457,0,0
"213176",0.261691726365993,0,0
"213177",0.588391773659082,1,0
"213178",0.324013092403186,0,0
"213179",0.0794688522187833,0,0
"213180",0.0856089517633064,0,0
"213181",0.0370496546475365,0,0
"213182",0.0501992381765968,0,0
"213183",0.0432105407403255,0,0
"213184",0.0135110409967391,0,0
"213185",0.0305155141668765,0,0
"213186",0.0356374120798597,0,0
"213187",0.0110528903096392,0,0
"213188",0.00853576381671106,0,0
"213189",0.00378030786833045,0,0
"213190",0.00150037405701083,0,0
"213191",0.00121775453160024,0,0
"213192",0.000617597826740031,0,0
"213193",0.000518441456821726,0,0
"213194",0.000637054461612723,0,0
"213195",0.000933643508373739,0,0
"213196",0.00175596921424698,0,0
"213197",0.000906263194762447,0,0
"213198",0.000386800478133217,0,0
"213199",0.000295719360154035,0,0
"213200",0.000346863194184213,0,0
"213201",0.000773415162715276,0,0
"213202",0.000912268179814273,0,0
"213203",0.000695135420033543,0,0
"213204",0.000655089875629472,0,0
"213205",0.000809153531456002,0,0
"213206",0.00155530839147367,0,0
"213207",0.00136821644870134,0,0
"213208",0.00211692511099757,0,0
"213209",0.00114673100109365,0,0
"213210",0.00160670397057251,0,0
"213211",0.000958561833380464,0,0
"213212",0.00165964506775259,0,0
"213213",0.00305601488042531,0,0
"213214",0.000590107990678495,0,0
"213215",0.00190843509310645,0,0
"213216",0.0345009790829613,0,0
"213217",0.0188641493242754,0,0
"213218",0.0027277997146256,0,0
"213219",0.100323749962489,0,0
"213220",0.511552442952632,1,0
"213221",0.0105573013250976,0,0
"213222",0.00821617087488949,0,0
"213223",0.0385633832150319,0,0
"213224",0.00760558440475998,0,0
"213225",0.020218528641059,0,0
"213226",0.0443005199194176,0,0
"213227",0.0527927025345925,0,0
"213228",0.0223437061523347,0,0
"213229",0.00672480712261241,0,0
"213230",0.00230414820746865,0,0
"213231",0.0144868320893048,0,0
"213232",0.00602974726335045,0,0
"213233",0.0162180161966844,0,0
"213234",0.0509500707158425,0,0
"213235",0.0612382651245393,0,0
"213236",0.00728438657321533,0,0
"213237",0.0395333422593518,0,0
"213238",0.0270324180388775,0,0
"213239",0.0128459635597533,0,0
"213240",0.0571713800732967,0,0
"213241",0.148583427906417,0,0
"213242",0.00188580944028889,0,0
"213243",0.00520951100973571,0,0
"213244",0.00260622973168684,0,0
"213245",0.00955199875825655,0,0
"213246",0.00173571016962886,0,0
"213247",0.0905380985095811,0,0
"213248",0.00728979156261692,0,0
"213249",0.00280016871134574,0,0
"213250",0.00299650928429504,0,0
"213251",0.0028828520275625,0,0
"213252",0.00387443490789933,0,0
"213253",0.00187042029988794,0,0
"213254",0.00375787566952144,0,0
"213255",0.00150084689426032,0,0
"213256",0.00161617847464052,0,0
"213257",0.0016123532488795,0,0
"213258",0.0213266612801525,0,0
"213259",0.00657957868173536,0,0
"213260",0.00499808865896498,0,0
"213261",0.0246783544138831,0,0
"213262",0.00207407335342172,0,0
"213263",0.000416620116943403,0,0
"213264",0.000597790954519947,0,0
"213265",0.0238589572441413,0,0
"213266",0.0119849570784323,0,0
"213267",0.0136117806489326,0,0
"213268",0.0098752793230709,0,0
"213269",0.00268300338680932,0,0
"213270",0.00215749119369265,0,0
"213271",0.000428790111288633,0,0
"213272",0.000141121938585152,0,0
"213273",0.000146762081979691,0,0
"213274",0.000101119366300275,0,0
"213275",0.000101223588613968,0,0
"213276",0.000153990454671049,0,0
"213277",0.000155381702208191,0,0
"213278",0.00102159852573261,0,0
"213279",0.791058624254822,1,0
"213280",0.00380491312878272,0,0
"213281",0.0199057576198691,0,0
"213282",0.0391448531981339,0,0
"213283",0.936667953823871,1,0
"213284",0.00360200144248963,0,0
"213285",0.00143327104445943,0,0
"213286",0.00214100089534857,0,0
"213287",0.00124308776627905,0,0
"213288",0.000880001059644347,0,0
"213289",0.000704288676052714,0,0
"213290",0.000264566544102124,0,0
"213291",0.000302872802654679,0,0
"213292",0.000454838463025334,0,0
"213293",0.000603132579394887,0,0
"213294",0.000695783193014393,0,0
"213295",0.000704847906874123,0,0
"213296",0.00111504130493795,0,0
"213297",0.00150343753551492,0,0
"213298",0.000599390370640333,0,0
"213299",0.000553507852141489,0,0
"213300",0.000619673320407185,0,0
"213301",0.00115925885069729,0,0
"213302",0.00102119860707814,0,0
"213303",0.000612251791772053,0,0
"213304",0.000739152251335939,0,0
"213305",0.001137716014205,0,0
"213306",0.000700802796272516,0,0
"213307",0.000424053455333453,0,0
"213308",0.000663763759907737,0,0
"213309",0.000157817432165502,0,0
"213310",0.000435156669740961,0,0
"213311",0.000794670984169571,0,0
"213312",0.00107400609471248,0,0
"213313",0.00888537522789755,0,0
"213314",0.0418808791715166,0,0
"213315",0.114619065985475,0,0
"213316",0.025875025461296,0,0
"213317",0.00476764592663164,0,0
"213318",0.000323121021090737,0,0
"213319",8.59327782068893e-05,0,0
"213320",0.000113055553257172,0,0
"213321",0.000136959348260157,0,0
"213322",0.000133714027532773,0,0
"213323",0.000875725424631771,0,0
"213324",0.00254463703518415,0,1
"213325",0.00283434118755898,0,1
"213326",0.00272897455439013,0,1
"213327",0.151082013244741,0,1
"213328",0.73770578090996,1,1
"213329",0.987315764048227,1,1
"213330",0.010198804062094,0,1
"213331",0.0950173297407651,0,1
"213332",0.0101088250680886,0,1
"213333",0.00364973659418443,0,0
"213334",0.00200392134934177,0,0
"213335",0.000731738371721273,0,0
"213336",0.000467524510815942,0,0
"213337",0.000321127120853313,0,0
"213338",0.00102526148952727,0,0
"213339",0.00295685016486202,0,0
"213340",0.00306188013870302,0,0
"213341",0.00145406029736032,0,0
"213342",0.00183250431912848,0,0
"213343",0.00259631808072629,0,0
"213344",0.00297704083562529,0,0
"213345",0.00145922916136352,0,0
"213346",0.000908048112971293,0,0
"213347",0.00295943092954801,0,0
"213348",0.0040516748067914,0,0
"213349",0.00332938934813749,0,0
"213350",0.000941395029393909,0,0
"213351",0.000275196236727903,0,0
"213352",0.000164025318394143,0,0
"213353",0.000325078329448976,0,0
"213354",0.000640628601128381,0,0
"213355",0.000550017074988404,0,0
"213356",0.000763127613381097,0,0
"213357",0.000767654348893427,0,0
"213358",0.00026466798780821,0,0
"213359",0.000375159816799935,0,0
"213360",0.000294058985133012,0,0
"213361",0.000180475772416767,0,0
"213362",0.000227379121744463,0,1
"213363",0.0002661513086122,0,1
"213364",0.000511181566973907,0,1
"213365",0.00498999813605356,0,1
"213366",0.0657523662582247,0,1
"213367",0.227627149281433,0,1
"213368",0.165801329231577,0,1
"213369",0.945967409181651,1,1
"213370",0.999999495944807,1,1
"213371",0.999998120966029,1,1
"213372",1,1,1
"213373",1,1,1
"213374",1,1,1
"213375",1,1,1
"213376",0.999999999999953,1,1
"213377",0.999999999999461,1,1
"213378",1,1,1
"213379",1,1,1
"213380",0.999999999991141,1,1
"213381",0.999999999976231,1,1
"213382",1,1,1
"213383",1,1,1
"213384",1,1,1
"213385",0.999999949508362,1,1
"213386",0.999999999838085,1,1
"213387",0.999999999635374,1,1
"213388",1,1,1
"213389",1,1,1
"213390",0.984650821640285,1,1
"213391",0.999999992108902,1,1
"213392",0.999976844148086,1,1
"213393",0.999999187892577,1,1
"213394",0.999998086375655,1,1
"213395",0.542824159751142,1,0
"213396",0.00021323410302876,0,0
"213397",0.000119436589598951,0,0
"213398",7.81731010689943e-05,0,0
"213399",8.03466374525183e-05,0,0
"213400",0.000126354586966885,0,0
"213401",0.00016068137055754,0,0
"213402",0.000182488167112682,0,0
"213403",0.000158819373552909,0,0
"213404",0.000143391687063705,0,0
"213405",9.95649596391598e-05,0,0
"213406",8.45002298500336e-05,0,0
"213407",8.33356911198545e-05,0,0
"213408",8.811525689691e-05,0,0
"213409",0.000110351725847314,0,0
"213410",0.000158653750492762,0,0
"213411",0.000141080655304151,0,0
"213412",0.000104642750404997,0,0
"213413",8.71547429524072e-05,0,0
"213414",0.000101705658081545,0,0
"213415",0.000108262617284379,0,0
"213416",6.34720624330284e-05,0,0
"213417",7.45702946898786e-05,0,0
"213418",7.79138553697623e-05,0,0
"213419",8.30091906881634e-05,0,0
"213420",8.76595865034879e-05,0,0
"213421",8.4940165564693e-05,0,0
"213422",7.49942261984988e-05,0,0
"213423",8.20341990684594e-05,0,0
"213424",0.000103766110752488,0,0
"213425",0.000121129189395051,0,0
"213426",0.00012446711265765,0,0
"213427",0.000144567232514083,0,0
"213428",0.000110834052374251,0,0
"213429",0.000112064139664465,0,0
"213430",0.000106657345902921,0,0
"213431",9.83438512315959e-05,0,0
"213432",0.000152177648776078,0,0
"213433",0.000130571027147038,0,0
"213434",0.000118828760404992,0,0
"213435",0.000131255033883522,0,0
"213436",0.000203626976238245,0,0
"213437",0.000134603467146955,0,0
"213438",0.000138476268408886,0,0
"213439",0.000218315247844061,0,0
"213440",0.00027124424414388,0,0
"213441",0.000215032373752121,0,0
"213442",0.000280592332845921,0,0
"213443",0.000333673169007808,0,0
"213444",0.000360152587994395,0,0
"213445",0.000328198824061522,0,0
"213446",0.000414461670665233,0,0
"213447",0.000376565655485578,0,0
"213448",0.000243854808544278,0,0
"213449",0.000262056771644324,0,0
"213450",0.000250512576489555,0,0
"213451",0.000202925358867536,0,0
"213452",0.000219488505455353,0,0
"213453",0.000154195658627719,0,0
"213454",0.000153835352654212,0,0
"213455",0.00016250664178821,0,0
"213456",0.000346968594291395,0,0
"213457",0.000246126024298341,0,0
"213458",0.000316997331100478,0,0
"213459",0.000570332724685895,0,0
"213460",0.00119053103794909,0,0
"213461",0.00111015419212754,0,0
"213462",0.000833510725272516,0,0
"213463",0.000578451501314083,0,0
"213464",0.000545657869556976,0,0
"213465",0.000447875380127639,0,0
"213466",0.000367967150467102,0,0
"213467",0.000364709377273272,0,0
"213468",0.000347477643448094,0,0
"213469",0.000267425626528806,0,0
"213470",0.000319926210363949,0,0
"213471",0.000305107221995799,0,0
"213472",0.000277563698514861,0,0
"213473",0.000428718680199585,0,0
"213474",0.000370599101228995,0,0
"213475",0.000370750440645599,0,0
"213476",0.000314363829082585,0,0
"213477",0.00040760057834017,0,0
"213478",0.000507143548809408,0,0
"213479",0.000505409501635145,0,0
"213480",0.00046042114656737,0,0
"213481",0.000359103011039656,0,0
"213482",0.000465454778719406,0,0
"213483",0.000624841365061826,0,0
"213484",0.00107321425425747,0,0
"213485",0.0011592746858842,0,0
"213486",0.000750767354225931,0,0
"213487",0.000527950919150027,0,0
"213488",0.000613241178568982,0,0
"213489",0.000475691272772392,0,0
"213490",0.000439625224536887,0,0
"213491",0.000387368337415717,0,0
"213492",0.000390978349950326,0,0
"213493",0.000377625371139137,0,0
"213494",0.000219441180697305,0,0
"213495",0.000372151462754591,0,0
"213496",0.000382978407837724,0,0
"213497",0.000419527906239115,0,0
"213498",0.00055647389643056,0,0
"213499",0.000817157043700405,0,0
"213500",0.000472471610899935,0,0
"213501",0.000343929038350278,0,0
"213502",0.000303090383874174,0,0
"213503",0.000270661749406646,0,0
"213504",0.00048046670297938,0,0
"213505",0.000562658706048358,0,0
"213506",0.000513366255230563,0,0
"213507",0.000260445688308445,0,0
"213508",0.000237105960689075,0,0
"213509",0.000240416075836759,0,0
"213510",0.000227314201906314,0,0
"213511",0.000208961651006256,0,0
"213512",0.000238892222931416,0,0
"213513",0.000222911405287553,0,0
"213514",0.000220838816704822,0,0
"213515",0.000205968292700321,0,0
"213516",0.000238672962116594,0,0
"213517",0.000318457873232676,0,0
"213518",0.000404914103986127,0,0
"213519",0.000362604122931643,0,0
"213520",0.000415087388221688,0,0
"213521",0.000534679039675507,0,0
"213522",0.000694073135248424,0,0
"213523",0.000555415490226915,0,0
"213524",0.000473498804754306,0,0
"213525",0.000543294159100179,0,0
"213526",0.000547651355980169,0,0
"213527",0.000483820508123681,0,0
"213528",0.000517971659568809,0,0
"213529",0.000508228117373934,0,0
"213530",0.000540496734623588,0,0
"213531",0.000510241055581419,0,0
"213532",1,1,1
"213533",1,1,1
"213534",1,1,1
"213535",0.999999999999808,1,1
"213536",0.999999999999059,1,1
"213537",1,1,1
"213538",1,1,1
"213539",1,1,0
"213540",1,1,0
"213541",1,1,0
"213542",0.999999999160351,1,0
"213543",0.999999990962763,1,0
"213544",0.999999999992855,1,0
"213545",0.99999946801267,1,0
"213546",0.991884097862349,1,0
"213547",0.964762229688694,1,0
"213548",0.99999865201776,1,0
"213549",0.999987304891051,1,0
"213550",0.99966466881948,1,0
"213551",0.994773010076913,1,0
"213552",0.999936655204898,1,0
"213553",0.999957832406055,1,0
"213554",0.999999999839228,1,0
"213555",0.999999996599909,1,0
"213556",0.969113759276773,1,0
"213557",0.998828433712552,1,0
"213558",0.113947505391619,0,0
"213559",0.105860758367845,0,0
"213560",0.0939016742283849,0,0
"213561",0.296967922880969,0,0
"213562",0.353837765493092,0,0
"213563",0.0221669110464333,0,0
"213564",0.0392784834267099,0,0
"213565",0.0804069997240668,0,0
"213566",0.061146118291461,0,0
"213567",0.0284439571946064,0,0
"213568",0.0139806494730194,0,0
"213569",0.00921874193646697,0,0
"213570",0.00690186284920664,0,0
"213571",0.0025080992212126,0,0
"213572",0.00150831022690991,0,0
"213573",0.0011710846696458,0,0
"213574",0.000598589254840201,0,0
"213575",0.000400349629068672,0,0
"213576",0.000478676165933303,0,0
"213577",0.000626076546045664,0,0
"213578",0.000996248994233086,0,0
"213579",0.000486622219855871,0,0
"213580",0.000379904748936216,0,0
"213581",0.000235442750407797,0,0
"213582",0.000430315557034746,0,0
"213583",0.000884191552931147,0,0
"213584",0.00047199480529605,0,0
"213585",0.000555535169653053,0,0
"213586",0.000699841487709113,0,0
"213587",0.00111585874280627,0,0
"213588",0.000937094234326541,0,0
"213589",0.00263780033648936,0,0
"213590",0.00256156152982604,0,0
"213591",0.000763125462943122,0,0
"213592",0.00118994669440004,0,0
"213593",0.00128407189473509,0,0
"213594",0.00136363902665364,0,0
"213595",0.00765246451670358,0,0
"213596",0.000867293683650323,0,0
"213597",0.00584144511905019,0,0
"213598",0.131370264151814,0,0
"213599",0.0265833529072756,0,0
"213600",0.00449089370830644,0,0
"213601",0.0685548197841744,0,0
"213602",0.569346571872101,1,0
"213603",0.284046660235546,0,0
"213604",0.0341664682947523,0,0
"213605",0.164227420035368,0,0
"213606",0.0113605462604192,0,0
"213607",0.0148405504106388,0,0
"213608",0.0102420510049349,0,0
"213609",0.15152875700674,0,0
"213610",0.0481329021509485,0,0
"213611",0.0272723043666721,0,0
"213612",0.0257115032966989,0,0
"213613",0.0374246915100501,0,0
"213614",0.0261749686940973,0,0
"213615",0.0896606094312623,0,0
"213616",0.077431479711487,0,0
"213617",0.0527768749580568,0,0
"213618",0.0244099208605694,0,0
"213619",0.0577236907596579,0,0
"213620",0.18224668747179,0,0
"213621",0.0264339829161988,0,0
"213622",0.00505941218451782,0,0
"213623",0.0310368701861202,0,0
"213624",0.00148942728745911,0,0
"213625",0.00420633245854316,0,0
"213626",0.00152354539313632,0,0
"213627",0.0451109434428639,0,0
"213628",0.00195495837521514,0,0
"213629",0.0185670684346778,0,0
"213630",0.00803687907284543,0,0
"213631",0.00652403309436331,0,0
"213632",0.00564513893343822,0,0
"213633",0.00136904036033933,0,0
"213634",0.00361710824253909,0,0
"213635",0.00157662707568232,0,0
"213636",0.00426430731673066,0,0
"213637",0.00117223635556867,0,0
"213638",0.00143492838077999,0,0
"213639",0.00137971855084637,0,0
"213640",0.0136845612070568,0,0
"213641",0.00515144956557229,0,0
"213642",0.00345865096509915,0,0
"213643",0.00410393733643761,0,0
"213644",0.00318155643525999,0,0
"213645",0.0020095786289017,0,0
"213646",0.00283955228426519,0,0
"213647",0.0123086591005275,0,0
"213648",0.00351005012811248,0,0
"213649",0.007956783200932,0,0
"213650",0.00263783700038828,0,0
"213651",0.000801957306825454,0,0
"213652",0.000605914071707912,0,0
"213653",0.000554833447612478,0,0
"213654",0.000197467285366929,0,0
"213655",0.000105704999003146,0,0
"213656",0.000111961755784646,0,0
"213657",0.000148839460700708,0,0
"213658",0.000127245557589028,0,0
"213659",0.000113977546772614,0,0
"213660",0.000326131387700989,0,0
"213661",0.7481061315063,1,0
"213662",0.333445647144303,0,0
"213663",0.00541567772311434,0,0
"213664",0.0293829352736041,0,0
"213665",0.959624523368234,1,0
"213666",0.00967684443871071,0,0
"213667",0.00206169364384514,0,0
"213668",0.00418519569215715,0,0
"213669",0.00147612634898122,0,0
"213670",0.00116282948064968,0,0
"213671",0.000423812848645442,0,0
"213672",0.000249633073173134,0,0
"213673",0.000303775087493636,0,0
"213674",0.000554109937909818,0,0
"213675",0.000716348790517292,0,0
"213676",0.000889047365468567,0,0
"213677",0.000889006191421068,0,0
"213678",0.00111316712599489,0,0
"213679",0.000776913466962514,0,0
"213680",0.000606312503866423,0,0
"213681",0.000689077807658887,0,0
"213682",0.000760325724593926,0,0
"213683",0.00128821615712964,0,0
"213684",0.00142799770445414,0,0
"213685",0.000565621760274478,0,0
"213686",0.0014347484768883,0,0
"213687",0.000698059743149178,0,0
"213688",0.000306381518830152,0,0
"213689",0.00030671547426656,0,0
"213690",0.000459313665682168,0,0
"213691",0.000262654334758671,0,0
"213692",0.00110883215042816,0,0
"213693",0.000704375107810248,0,0
"213694",0.000962195667249403,0,0
"213695",0.00228059546514161,0,0
"213696",0.0159246367674572,0,0
"213697",0.0585120538418136,0,0
"213698",0.00597539421496288,0,0
"213699",0.0028494699204757,0,0
"213700",0.000236328238453051,0,0
"213701",9.02779936590206e-05,0,0
"213702",9.47005577045446e-05,0,0
"213703",0.000145935136779675,0,0
"213704",0.000296856901984362,0,0
"213705",0.00218217401519429,0,0
"213706",0.00308563017104178,0,1
"213707",0.00370538263522675,0,1
"213708",0.050928220376881,0,1
"213709",0.813542516002827,1,1
"213710",0.999754438613833,1,1
"213711",1,1,1
"213712",1,1,1
"213713",0.999935854592841,1,1
"213714",0.991407750805105,1,1
"213715",0.141268951046563,0,0
"213716",0.138135451139633,0,0
"213717",0.000563270220731817,0,0
"213718",0.000829683333151327,0,0
"213719",0.00783741859936207,0,0
"213720",0.00631043859873002,0,0
"213721",0.00161059144973204,0,0
"213722",0.00108307164407669,0,0
"213723",0.00522255129810916,0,0
"213724",0.0069050815294036,0,0
"213725",0.00386266961262333,0,0
"213726",0.0017802670328923,0,0
"213727",0.00233388631047898,0,0
"213728",0.00336211035911418,0,0
"213729",0.00484471175228437,0,0
"213730",0.00112984519122559,0,0
"213731",0.00058859431578135,0,0
"213732",0.000398756031414812,0,0
"213733",0.000455158190856475,0,0
"213734",0.000612198471607649,0,0
"213735",0.000516089250265595,0,0
"213736",0.000486745646071089,0,0
"213737",0.00086862580591333,0,0
"213738",0.0017774174189466,0,0
"213739",0.000525421857807419,0,0
"213740",0.000206905428994341,0,0
"213741",0.000273921708436175,0,0
"213742",0.00146936197746319,0,0
"213743",0.00250458305288081,0,0
"213744",0.000714643218723024,0,1
"213745",0.000463014733290264,0,1
"213746",0.00128913638569625,0,1
"213747",0.0116693131685768,0,1
"213748",0.077275381107425,0,1
"213749",0.17743882477378,0,1
"213750",0.226744134742808,0,1
"213751",0.996560256750469,1,1
"213752",0.999999994991305,1,1
"213753",0.999999008090681,1,1
"213754",1,1,1
"213755",1,1,1
"213756",0.999999214938549,1,1
"213757",0.999999999999998,1,1
"213758",0.999999999999991,1,1
"213759",1,1,1
"213760",1,1,1
"213761",0.99999999996223,1,1
"213762",0.999645778174817,1,1
"213763",0.999999999999932,1,1
"213764",0.999999999999999,1,1
"213765",1,1,1
"213766",0.999914097397186,1,1
"213767",0.999999985027292,1,1
"213768",1,1,1
"213769",1,1,1
"213770",1,1,1
"213771",0.999999999999707,1,1
"213772",0.999999999996323,1,1
"213773",0.999999989289145,1,1
"213774",0.992076440533943,1,1
"213775",0.999999941236936,1,1
"213776",0.999999609337353,1,1
"213777",0.00370453352943744,0,0
"213778",0.000252340545511366,0,0
"213779",8.66430235582142e-05,0,0
"213780",9.37366593953928e-05,0,0
"213781",0.000143737607316938,0,0
"213782",0.000173771448157982,0,0
"213783",0.00019316165543285,0,0
"213784",0.000160537408953461,0,0
"213785",0.000154767340303409,0,0
"213786",0.000136608767944706,0,0
"213787",0.000105507897000511,0,0
"213788",8.55407444786125e-05,0,0
"213789",8.96388220921458e-05,0,0
"213790",0.000150064078931366,0,0
"213791",0.000229754625496287,0,0
"213792",0.000134513514867423,0,0
"213793",0.000191745828403368,0,0
"213794",0.000140740390637368,0,0
"213795",8.41132217919219e-05,0,0
"213796",6.9373477007542e-05,0,0
"213797",6.84193890056823e-05,0,0
"213798",9.12983878859545e-05,0,0
"213799",0.000101226015071209,0,0
"213800",9.92988742742768e-05,0,0
"213801",0.000100990854689786,0,0
"213802",0.000100716557768668,0,0
"213803",9.04094380396148e-05,0,0
"213804",0.00011046981469443,0,0
"213805",0.000154398178357273,0,0
"213806",0.000128780638177352,0,0
"213807",0.000111288554404875,0,0
"213808",0.000173340713290605,0,0
"213809",0.000113619582091874,0,0
"213810",0.00010238640935403,0,0
"213811",0.000113702760811877,0,0
"213812",0.000128537581641777,0,0
"213813",0.000128035899823467,0,0
"213814",0.000158408541492606,0,0
"213815",0.000172297094743984,0,0
"213816",0.000150225298536978,0,0
"213817",0.000150230211846801,0,0
"213818",0.000167460265785331,0,0
"213819",0.000176442571936592,0,0
"213820",0.000257613450369845,0,0
"213821",0.000230661991721643,0,0
"213822",0.000239991456373458,0,0
"213823",0.000290898318923334,0,0
"213824",0.000318343964121953,0,0
"213825",0.000302563856840108,0,0
"213826",0.000319348051781807,0,0
"213827",0.000438705565664138,0,0
"213828",0.000288403453852061,0,0
"213829",0.000251200777435376,0,0
"213830",0.000164012898213831,0,0
"213831",0.000227379323810467,0,0
"213832",0.00027593900494611,0,0
"213833",0.000315036922097308,0,0
"213834",0.000230916110107048,0,0
"213835",0.000129442484943011,0,0
"213836",0.000133894210498881,0,0
"213837",0.000220741776644221,0,0
"213838",0.000308974938801904,0,0
"213839",0.000296328111896668,0,0
"213840",0.000219277351865538,0,0
"213841",0.000467225996017643,0,0
"213842",0.0010964022644982,0,0
"213843",0.00165769179441435,0,0
"213844",0.00094584405537235,0,0
"213845",0.00189529820551636,0,0
"213846",0.00145193098083539,0,0
"213847",0.000604649595148025,0,0
"213848",0.000379547993258297,0,0
"213849",0.00033538021047536,0,0
"213850",0.000214339796611513,0,0
"213851",0.000197111138195793,0,0
"213852",0.000263008999868427,0,0
"213853",0.000245123809064135,0,0
"213854",0.000255074148568327,0,0
"213855",0.000321933006917244,0,0
"213856",0.000272880284698655,0,0
"213857",0.000422949473686591,0,0
"213858",0.000390779184201868,0,0
"213859",0.000423242688620624,0,0
"213860",0.000460249119659134,0,0
"213861",0.000365388031531149,0,0
"213862",0.000317403476782234,0,0
"213863",0.000523192495008709,0,0
"213864",0.00076111091375167,0,0
"213865",0.000643743863550047,0,0
"213866",0.000823006007395603,0,0
"213867",0.000818086940684317,0,0
"213868",0.000670483548168448,0,0
"213869",0.000755255696684933,0,0
"213870",0.000633041425058607,0,0
"213871",0.000481013395577326,0,0
"213872",0.000347962203838281,0,0
"213873",0.000290399175174885,0,0
"213874",0.000236228478661971,0,0
"213875",0.000246476839351162,0,0
"213876",0.000298643433160367,0,0
"213877",0.000444281074900527,0,0
"213878",0.000413980068348177,0,0
"213879",0.000291295437295495,0,0
"213880",0.000295892530219416,0,0
"213881",0.000426292982624657,0,0
"213882",0.000389210898101469,0,0
"213883",0.000365196721530493,0,0
"213884",0.000419362760581382,0,0
"213885",0.000455543154096817,0,0
"213886",0.000480862210790589,0,0
"213887",0.000360985640574088,0,0
"213888",0.000300288561412183,0,0
"213889",0.000264650568081619,0,0
"213890",0.000238372282428895,0,0
"213891",0.000241341450741127,0,0
"213892",0.000255298902093398,0,0
"213893",0.000302839304768981,0,0
"213894",0.000294453099218489,0,0
"213895",0.000327807375437269,0,0
"213896",0.00035387379117295,0,0
"213897",0.000407649726892357,0,0
"213898",0.000248732047958573,0,0
"213899",0.000235788168439607,0,0
"213900",0.000307839259021406,0,0
"213901",0.000358718210972006,0,0
"213902",0.000546133426594443,0,0
"213903",0.000752366432338762,0,0
"213904",0.000884832528609126,0,0
"213905",0.000650119200446262,0,0
"213906",0.000551274305333401,0,0
"213907",0.000544341369524885,0,0
"213908",0.000470111012999175,0,0
"213909",0.000453319849873836,0,0
"213910",0.00048602388292775,0,0
"213911",0.00054997078829662,0,0
"213912",0.000587819840293376,0,0
"213913",0.00045767122474444,0,0
"213914",1,1,1
"213915",1,1,1
"213916",1,1,1
"213917",0.999999999999059,1,1
"213918",0.999999958946799,1,1
"213919",1,1,1
"213920",1,1,1
"213921",1,1,1
"213922",1,1,0
"213923",1,1,0
"213924",0.999999994827582,1,0
"213925",0.999999999999998,1,0
"213926",0.999999999999913,1,0
"213927",0.999066631063994,1,0
"213928",0.991874550962496,1,0
"213929",0.999985204037804,1,0
"213930",0.999995837077394,1,0
"213931",0.999901247363609,1,0
"213932",0.999453800705209,1,0
"213933",0.997546416850722,1,0
"213934",0.982010972616113,1,0
"213935",0.99549596580483,1,0
"213936",0.999945836840056,1,0
"213937",0.980225843471088,1,0
"213938",0.994409981669147,1,0
"213939",0.662072508403999,1,0
"213940",0.999363497230641,1,0
"213941",0.150903904596036,0,0
"213942",0.116399105927388,0,0
"213943",0.11510818148612,0,0
"213944",0.135367864482769,0,0
"213945",0.0477000073335328,0,0
"213946",0.257727369600585,0,0
"213947",0.182528746535242,0,0
"213948",0.472778410022957,0,0
"213949",0.0226898324158846,0,0
"213950",0.030554716817242,0,0
"213951",0.0145931336386215,0,0
"213952",0.00502790549371702,0,0
"213953",0.0036419905072533,0,0
"213954",0.00249851825360206,0,0
"213955",0.000897806186447894,0,0
"213956",0.000702331004332293,0,0
"213957",0.000508715256276515,0,0
"213958",0.000483103014278071,0,0
"213959",0.000450419202027382,0,0
"213960",0.000561928755123781,0,0
"213961",0.000319642443456696,0,0
"213962",0.000251537906682039,0,0
"213963",0.000221402994827595,0,0
"213964",0.000685820163176464,0,0
"213965",0.000879267749430303,0,0
"213966",0.000359008449640081,0,0
"213967",0.000657891048265692,0,0
"213968",0.00141294273015303,0,0
"213969",0.000879866674449687,0,0
"213970",0.000800465780075904,0,0
"213971",0.00312930807537158,0,0
"213972",0.00129714309544164,0,0
"213973",0.000861029410864244,0,0
"213974",0.00137432376559432,0,0
"213975",0.00100982287730009,0,0
"213976",0.000867016973304369,0,0
"213977",0.00237989505677734,0,0
"213978",0.000677743689835842,0,0
"213979",0.00280627735867836,0,0
"213980",0.0359344692848816,0,0
"213981",0.00470150658755158,0,0
"213982",0.0159055432812719,0,0
"213983",0.0124017875652387,0,0
"213984",0.360270455116114,0,0
"213985",0.505735125696909,1,0
"213986",0.336385791504446,0,0
"213987",0.122755000106463,0,0
"213988",0.0243206568546167,0,0
"213989",0.0102395733741565,0,1
"213990",0.0146875492843865,0,1
"213991",0.59699862151362,1,1
"213992",0.0213720788778878,0,1
"213993",0.104898975708425,0,1
"213994",0.106356250018534,0,0
"213995",0.144657059517875,0,0
"213996",0.044641464550557,0,0
"213997",0.26872184456693,0,0
"213998",0.332981655337508,0,0
"213999",0.219333669286033,0,0
"214000",0.113938295736143,0,0
"214001",0.0296133978570792,0,0
"214002",0.720378250328731,1,0
"214003",0.335458852245232,0,0
"214004",0.0019695712252859,0,0
"214005",0.0359830275319393,0,0
"214006",0.00365366041047846,0,0
"214007",0.00187696646681808,0,0
"214008",0.000978374059126329,0,0
"214009",0.0186816369796357,0,0
"214010",0.00365857141167455,0,0
"214011",0.00822828232151027,0,0
"214012",0.0119665042358547,0,0
