"","rf_pred","rf_pred_binary",""
"196329",0.02,1,0
"196330",0.028,1,0
"196331",0.048,1,0
"196332",0.048,1,0
"196333",0.032,1,0
"196334",0.024,1,0
"196335",0.02,1,0
"196336",0.024,1,0
"196337",0.016,1,0
"196338",0.028,1,0
"196339",0.034,1,0
"196340",0.05,1,0
"196341",0.038,1,0
"196342",0.842,2,0
"196343",0.83,2,0
"196344",0.786,2,0
"196345",0.634,2,0
"196346",0.892,2,0
"196347",0.576,2,0
"196348",0.944,2,0
"196349",0.618,2,0
"196350",0.676,2,0
"196351",0.612,2,0
"196352",0.606,2,0
"196353",0.684,2,0
"196354",0.888,2,0
"196355",0.89,2,0
"196356",0.99,2,0
"196357",0.962,2,0
"196358",0.988,2,0
"196359",0.944,2,0
"196360",0.984,2,0
"196361",0.926,2,0
"196362",0.976,2,0
"196363",0.78,2,0
"196364",0.836,2,0
"196365",0.952,2,0
"196366",0.95,2,0
"196367",0.944,2,0
"196368",0.824,2,0
"196369",0.882,2,0
"196370",0.952,2,0
"196371",0.942,2,0
"196372",0.956,2,0
"196373",0.912,2,0
"196374",0.904,2,0
"196375",0.964,2,0
"196376",0.914,2,0
"196377",0.916,2,0
"196378",1,2,0
"196379",0.968,2,0
"196380",0.934,2,0
"196381",0.94,2,0
"196382",0.984,2,0
"196383",0.982,2,0
"196384",0.99,2,0
"196385",0.99,2,0
"196386",0.992,2,0
"196387",1,2,0
"196388",0.984,2,0
"196389",0.982,2,0
"196390",0.986,2,0
"196391",0.982,2,0
"196392",0.962,2,0
"196393",0.958,2,0
"196394",0.926,2,0
"196395",0.848,2,0
"196396",0.61,2,0
"196397",0.548,2,0
"196398",0.922,2,0
"196399",0.946,2,0
"196400",0.908,2,0
"196401",0.846,2,0
"196402",0.79,2,0
"196403",0.71,2,0
"196404",0.662,2,0
"196405",0.616,2,0
"196406",0.686,2,0
"196407",0.628,2,0
"196408",0.634,2,0
"196409",0.858,2,0
"196410",0.78,2,0
"196411",0.694,2,0
"196412",0.728,2,0
"196413",0.706,2,0
"196414",0.808,2,0
"196415",0.57,2,0
"196416",0.57,2,0
"196417",0.586,2,0
"196418",0.602,2,0
"196419",0.566,2,0
"196420",0.592,2,0
"196421",0.56,2,0
"196422",0.608,2,0
"196423",0.714,2,0
"196424",0.756,2,0
"196425",0.766,2,0
"196426",0.726,2,0
"196427",0.642,2,0
"196428",0.554,2,0
"196429",0.674,2,0
"196430",0.556,2,0
"196431",0.53,2,0
"196432",0.31,1,0
"196433",0.39,1,0
"196434",0.376,1,0
"196435",0.28,1,0
"196436",0.37,1,0
"196437",0.342,1,0
"196438",0.324,1,0
"196439",0.314,1,0
"196440",0.364,1,0
"196441",0.342,1,0
"196442",0.356,1,0
"196443",0.266,1,0
"196444",0.428,1,0
"196445",0.6,2,0
"196446",0.596,2,0
"196447",0.366,1,0
"196448",0.412,1,0
"196449",0.364,1,0
"196450",0.372,1,0
"196451",0.31,1,0
"196452",0.324,1,0
"196453",0.376,1,0
"196454",0.534,2,0
"196455",0.75,2,0
"196456",0.692,2,0
"196457",0.6,2,1
"196458",0.73,2,1
"196459",0.708,2,1
"196460",0.744,2,1
"196461",0.79,2,1
"196462",0.838,2,1
"196463",0.872,2,1
"196464",0.994,2,1
"196465",0.998,2,1
"196466",0.992,2,1
"196467",1,2,1
"196468",0.994,2,1
"196469",0.99,2,1
"196470",0.996,2,1
"196471",0.996,2,1
"196472",0.998,2,1
"196473",0.986,2,1
"196474",0.994,2,1
"196475",1,2,1
"196476",0.998,2,1
"196477",1,2,1
"196478",1,2,1
"196479",0.992,2,1
"196480",0.986,2,1
"196481",0.972,2,1
"196482",0.994,2,1
"196483",0.974,2,1
"196484",0.994,2,1
"196485",0.996,2,1
"196486",1,2,1
"196487",1,2,1
"196488",1,2,1
"196489",1,2,1
"196490",1,2,1
"196491",1,2,1
"196492",1,2,1
"196493",1,2,1
"196494",1,2,1
"196495",0.992,2,1
"196496",0.998,2,1
"196497",0.954,2,1
"196498",0.968,2,1
"196499",0.968,2,1
"196500",0.976,2,1
"196501",0.986,2,1
"196502",0.998,2,1
"196503",0.968,2,1
"196504",0.974,2,1
"196505",0.972,2,1
"196506",1,2,1
"196507",0.992,2,1
"196508",0.982,2,1
"196509",0.96,2,1
"196510",0.956,2,1
"196511",0.996,2,1
"196512",0.992,2,1
"196513",0.998,2,1
"196514",0.996,2,1
"196515",0.998,2,1
"196516",0.984,2,1
"196517",1,2,1
"196518",1,2,1
"196519",1,2,1
"196520",1,2,1
"196521",1,2,1
"196522",1,2,1
"196523",1,2,1
"196524",1,2,1
"196525",1,2,1
"196526",1,2,1
"196527",1,2,1
"196528",0.998,2,1
"196529",1,2,1
"196530",1,2,1
"196531",1,2,1
"196532",1,2,1
"196533",1,2,1
"196534",1,2,1
"196535",1,2,1
"196536",0.998,2,1
"196537",0.998,2,1
"196538",0.996,2,1
"196539",0.996,2,1
"196540",1,2,1
"196541",0.998,2,1
"196542",0.998,2,1
"196543",1,2,1
"196544",1,2,1
"196545",0.994,2,1
"196546",0.986,2,1
"196547",0.858,2,1
"196548",0.596,2,1
"196549",0.284,1,1
"196550",0.238,1,1
"196551",0.096,1,0
"196552",0.01,1,0
"196553",0,1,0
"196554",0,1,0
"196555",0,1,0
"196556",0,1,0
"196557",0.012,1,0
"196558",0.002,1,0
"196559",0.016,1,0
"196560",0.01,1,0
"196561",0.02,1,0
"196562",0.06,1,0
"196563",0.07,1,0
"196564",0.016,1,0
"196565",0.004,1,0
"196566",0.006,1,0
"196567",0.012,1,0
"196568",0.008,1,1
"196569",0.322,1,1
"196570",0.292,1,1
"196571",0.6,2,1
"196572",0.656,2,1
"196573",0.78,2,1
"196574",0.996,2,1
"196575",0.998,2,1
"196576",0.998,2,1
"196577",0.998,2,1
"196578",1,2,1
"196579",1,2,1
"196580",1,2,1
"196581",1,2,1
"196582",1,2,1
"196583",0.998,2,1
"196584",1,2,1
"196585",0.99,2,1
"196586",0.994,2,1
"196587",1,2,1
"196588",0.998,2,1
"196589",1,2,1
"196590",1,2,1
"196591",0.996,2,1
"196592",1,2,1
"196593",1,2,1
"196594",1,2,1
"196595",1,2,1
"196596",1,2,1
"196597",1,2,1
"196598",1,2,1
"196599",1,2,1
"196600",1,2,1
"196601",1,2,1
"196602",1,2,1
"196603",0.998,2,1
"196604",1,2,1
"196605",0.996,2,1
"196606",1,2,1
"196607",1,2,1
"196608",1,2,1
"196609",1,2,1
"196610",1,2,1
"196611",1,2,1
"196612",1,2,1
"196613",0.998,2,1
"196614",1,2,1
"196615",1,2,1
"196616",0.998,2,1
"196617",0.998,2,1
"196618",0.98,2,1
"196619",0.852,2,1
"196620",0.652,2,1
"196621",0.516,2,1
"196622",0.398,1,1
"196623",0.26,1,1
"196624",0.188,1,0
"196625",0,1,0
"196626",0.01,1,0
"196627",0.088,1,0
"196628",0.138,1,0
"196629",0.138,1,0
"196630",0.058,1,0
"196631",0.06,1,0
"196632",0.014,1,0
"196633",0.014,1,0
"196634",0.008,1,0
"196635",0.02,1,0
"196636",0.024,1,0
"196637",0.042,1,0
"196638",0.034,1,0
"196639",0.016,1,0
"196640",0.02,1,0
"196641",0.036,1,0
"196642",0.034,1,0
"196643",0.046,1,0
"196644",0.17,1,0
"196645",0.346,1,0
"196646",0.076,1,0
"196647",0.028,1,0
"196648",0.074,1,0
"196649",0.03,1,0
"196650",0.056,1,0
"196651",0.044,1,0
"196652",0.146,1,0
"196653",0.214,1,0
"196654",0.178,1,0
"196655",0.084,1,0
"196656",0.158,1,0
"196657",0.094,1,0
"196658",0.114,1,0
"196659",0.08,1,0
"196660",0.04,1,0
"196661",0.038,1,0
"196662",0.01,1,0
"196663",0,1,0
"196664",0.006,1,0
"196665",0.002,1,0
"196666",0,1,0
"196667",0,1,0
"196668",0.002,1,0
"196669",0.002,1,0
"196670",0.002,1,0
"196671",0.014,1,0
"196672",0.028,1,0
"196673",0.004,1,0
"196674",0.006,1,0
"196675",0,1,0
"196676",0,1,0
"196677",0,1,0
"196678",0,1,0
"196679",0.002,1,0
"196680",0,1,0
"196681",0.002,1,0
"196682",0.002,1,0
"196683",0,1,0
"196684",0,1,0
"196685",0,1,0
"196686",0.002,1,0
"196687",0,1,0
"196688",0.01,1,0
"196689",0.014,1,0
"196690",0.012,1,0
"196691",0.014,1,0
"196692",0.014,1,0
"196693",0.04,1,0
"196694",0.042,1,0
"196695",0.014,1,0
"196696",0.018,1,0
"196697",0.044,1,0
"196698",0.02,1,0
"196699",0.046,1,0
"196700",0.056,1,0
"196701",0.04,1,0
"196702",0.05,1,0
"196703",0.042,1,0
"196704",0.052,1,0
"196705",0.064,1,0
"196706",0.042,1,0
"196707",0.056,1,0
"196708",0.036,1,0
"196709",0.028,1,0
"196710",0.026,1,0
"196711",0.028,1,0
"196712",0.034,1,0
"196713",0.034,1,0
"196714",0.04,1,0
"196715",0.058,1,0
"196716",0.054,1,0
"196717",0.058,1,0
"196718",0.054,1,0
"196719",0.056,1,0
"196720",0.052,1,0
"196721",0.038,1,0
"196722",0.046,1,0
"196723",0.048,1,0
"196724",0.774,2,0
"196725",0.798,2,0
"196726",0.82,2,0
"196727",0.904,2,0
"196728",0.884,2,0
"196729",0.768,2,0
"196730",0.766,2,0
"196731",0.806,2,0
"196732",0.962,2,0
"196733",0.94,2,0
"196734",0.98,2,0
"196735",0.97,2,0
"196736",0.95,2,0
"196737",0.966,2,0
"196738",0.978,2,0
"196739",0.982,2,0
"196740",0.98,2,0
"196741",0.984,2,0
"196742",0.974,2,0
"196743",0.946,2,0
"196744",0.9,2,0
"196745",0.84,2,0
"196746",0.968,2,0
"196747",0.964,2,0
"196748",0.948,2,0
"196749",0.966,2,0
"196750",0.938,2,0
"196751",0.964,2,0
"196752",0.978,2,0
"196753",0.952,2,0
"196754",0.984,2,0
"196755",0.988,2,0
"196756",0.948,2,0
"196757",0.984,2,0
"196758",0.976,2,0
"196759",0.95,2,0
"196760",0.94,2,0
"196761",0.928,2,0
"196762",0.916,2,0
"196763",0.95,2,0
"196764",0.962,2,0
"196765",0.986,2,0
"196766",0.984,2,0
"196767",0.986,2,0
"196768",0.978,2,0
"196769",0.98,2,0
"196770",0.99,2,0
"196771",0.99,2,0
"196772",0.978,2,0
"196773",0.984,2,0
"196774",0.92,2,0
"196775",0.912,2,0
"196776",0.946,2,0
"196777",0.846,2,0
"196778",0.61,2,0
"196779",0.73,2,0
"196780",0.962,2,0
"196781",0.94,2,0
"196782",0.906,2,0
"196783",0.858,2,0
"196784",0.798,2,0
"196785",0.866,2,0
"196786",0.708,2,0
"196787",0.662,2,0
"196788",0.864,2,0
"196789",0.838,2,0
"196790",0.644,2,0
"196791",0.822,2,0
"196792",0.774,2,0
"196793",0.774,2,0
"196794",0.778,2,0
"196795",0.796,2,0
"196796",0.744,2,0
"196797",0.612,2,0
"196798",0.532,2,0
"196799",0.61,2,0
"196800",0.658,2,0
"196801",0.692,2,0
"196802",0.69,2,0
"196803",0.734,2,0
"196804",0.77,2,0
"196805",0.84,2,0
"196806",0.826,2,0
"196807",0.812,2,0
"196808",0.794,2,0
"196809",0.654,2,0
"196810",0.714,2,0
"196811",0.686,2,0
"196812",0.624,2,0
"196813",0.544,2,0
"196814",0.32,1,0
"196815",0.368,1,0
"196816",0.35,1,0
"196817",0.278,1,0
"196818",0.332,1,0
"196819",0.242,1,0
"196820",0.288,1,0
"196821",0.27,1,0
"196822",0.284,1,0
"196823",0.442,1,0
"196824",0.338,1,0
"196825",0.402,1,0
"196826",0.458,1,0
"196827",0.606,2,0
"196828",0.464,1,0
"196829",0.346,1,0
"196830",0.354,1,0
"196831",0.294,1,0
"196832",0.26,1,0
"196833",0.194,1,0
"196834",0.182,1,0
"196835",0.406,1,0
"196836",0.354,1,0
"196837",0.372,1,0
"196838",0.38,1,0
"196839",0.474,1,1
"196840",0.454,1,1
"196841",0.434,1,1
"196842",0.51,2,1
"196843",0.686,2,1
"196844",0.702,2,1
"196845",0.812,2,1
"196846",0.958,2,1
"196847",0.98,2,1
"196848",0.994,2,1
"196849",0.998,2,1
"196850",1,2,1
"196851",0.988,2,1
"196852",0.998,2,1
"196853",0.988,2,1
"196854",1,2,1
"196855",0.974,2,1
"196856",0.998,2,1
"196857",1,2,1
"196858",0.99,2,1
"196859",1,2,1
"196860",0.996,2,1
"196861",0.928,2,1
"196862",0.964,2,1
"196863",0.97,2,1
"196864",0.978,2,1
"196865",0.99,2,1
"196866",0.98,2,1
"196867",1,2,1
"196868",0.998,2,1
"196869",0.996,2,1
"196870",0.996,2,1
"196871",1,2,1
"196872",1,2,1
"196873",1,2,1
"196874",1,2,1
"196875",1,2,1
"196876",1,2,1
"196877",0.994,2,1
"196878",0.984,2,1
"196879",0.968,2,1
"196880",0.994,2,1
"196881",1,2,1
"196882",0.996,2,1
"196883",0.966,2,1
"196884",0.922,2,1
"196885",0.99,2,1
"196886",0.986,2,1
"196887",0.97,2,1
"196888",0.966,2,1
"196889",0.968,2,1
"196890",0.958,2,1
"196891",0.978,2,1
"196892",0.98,2,1
"196893",1,2,1
"196894",1,2,1
"196895",0.998,2,1
"196896",0.998,2,1
"196897",1,2,1
"196898",1,2,1
"196899",0.998,2,1
"196900",1,2,1
"196901",1,2,1
"196902",0.998,2,1
"196903",1,2,1
"196904",1,2,1
"196905",0.998,2,1
"196906",1,2,1
"196907",1,2,1
"196908",0.998,2,1
"196909",1,2,1
"196910",1,2,1
"196911",1,2,1
"196912",1,2,1
"196913",1,2,1
"196914",1,2,1
"196915",1,2,1
"196916",0.998,2,1
"196917",0.996,2,1
"196918",1,2,1
"196919",0.994,2,1
"196920",0.992,2,1
"196921",0.998,2,1
"196922",0.998,2,1
"196923",0.998,2,1
"196924",1,2,1
"196925",0.998,2,1
"196926",0.986,2,1
"196927",0.978,2,1
"196928",0.87,2,1
"196929",0.764,2,1
"196930",0.53,2,1
"196931",0.364,1,1
"196932",0.018,1,0
"196933",0.004,1,0
"196934",0.002,1,0
"196935",0.004,1,0
"196936",0.006,1,0
"196937",0.002,1,0
"196938",0.01,1,0
"196939",0.004,1,0
"196940",0.002,1,0
"196941",0.036,1,0
"196942",0.012,1,0
"196943",0.004,1,0
"196944",0.026,1,0
"196945",0.05,1,0
"196946",0.012,1,0
"196947",0.014,1,0
"196948",0.026,1,0
"196949",0.018,1,0
"196950",0.11,1,1
"196951",0.334,1,1
"196952",0.416,1,1
"196953",0.632,2,1
"196954",0.698,2,1
"196955",0.92,2,1
"196956",0.996,2,1
"196957",0.998,2,1
"196958",1,2,1
"196959",0.996,2,1
"196960",0.998,2,1
"196961",0.994,2,1
"196962",1,2,1
"196963",1,2,1
"196964",0.998,2,1
"196965",1,2,1
"196966",0.998,2,1
"196967",0.996,2,1
"196968",0.996,2,1
"196969",0.996,2,1
"196970",1,2,1
"196971",1,2,1
"196972",1,2,1
"196973",1,2,1
"196974",1,2,1
"196975",0.998,2,1
"196976",1,2,1
"196977",1,2,1
"196978",1,2,1
"196979",1,2,1
"196980",1,2,1
"196981",1,2,1
"196982",0.992,2,1
"196983",1,2,1
"196984",1,2,1
"196985",1,2,1
"196986",1,2,1
"196987",1,2,1
"196988",1,2,1
"196989",1,2,1
"196990",1,2,1
"196991",1,2,1
"196992",1,2,1
"196993",1,2,1
"196994",1,2,1
"196995",1,2,1
"196996",1,2,1
"196997",0.998,2,1
"196998",0.99,2,1
"196999",0.998,2,1
"197000",0.938,2,1
"197001",0.744,2,1
"197002",0.606,2,1
"197003",0.422,1,1
"197004",0.296,1,1
"197005",0.22,1,0
"197006",0.014,1,0
"197007",0.034,1,0
"197008",0.056,1,0
"197009",0.09,1,0
"197010",0.124,1,0
"197011",0.028,1,0
"197012",0.02,1,0
"197013",0.01,1,0
"197014",0.002,1,0
"197015",0,1,0
"197016",0.012,1,0
"197017",0.014,1,0
"197018",0,1,0
"197019",0.004,1,0
"197020",0.006,1,0
"197021",0.002,1,0
"197022",0.004,1,0
"197023",0.014,1,0
"197024",0.018,1,0
"197025",0.028,1,0
"197026",0.242,1,0
"197027",0.05,1,0
"197028",0.076,1,0
"197029",0.144,1,0
"197030",0.04,1,0
"197031",0.088,1,0
"197032",0.114,1,0
"197033",0.138,1,0
"197034",0.168,1,0
"197035",0.402,1,0
"197036",0.236,1,0
"197037",0.222,1,0
"197038",0.156,1,0
"197039",0.152,1,0
"197040",0.158,1,0
"197041",0.142,1,0
"197042",0.022,1,0
"197043",0.026,1,0
"197044",0,1,0
"197045",0,1,0
"197046",0.002,1,0
"197047",0.002,1,0
"197048",0.02,1,0
"197049",0.018,1,0
"197050",0.018,1,0
"197051",0.026,1,0
"197052",0.024,1,0
"197053",0.016,1,0
"197054",0.022,1,0
"197055",0.008,1,0
"197056",0.004,1,0
"197057",0.002,1,0
"197058",0.002,1,0
"197059",0.002,1,0
"197060",0,1,0
"197061",0,1,0
"197062",0.002,1,0
"197063",0.002,1,0
"197064",0.004,1,0
"197065",0.002,1,0
"197066",0,1,0
"197067",0.004,1,0
"197068",0.006,1,0
"197069",0.004,1,0
"197070",0.002,1,0
"197071",0,1,0
"197072",0,1,0
"197073",0.008,1,0
"197074",0.016,1,0
"197075",0.032,1,0
"197076",0.064,1,0
"197077",0.062,1,0
"197078",0.046,1,0
"197079",0.054,1,0
"197080",0.052,1,0
"197081",0.046,1,0
"197082",0.016,1,0
"197083",0.014,1,0
"197084",0.018,1,0
"197085",0.038,1,0
"197086",0.042,1,0
"197087",0.028,1,0
"197088",0.046,1,0
"197089",0.076,1,0
"197090",0.09,1,0
"197091",0.064,1,0
"197092",0.068,1,0
"197093",0.04,1,0
"197094",0.052,1,0
"197095",0.066,1,0
"197096",0.056,1,0
"197097",0.026,1,0
"197098",0.03,1,0
"197099",0.058,1,0
"197100",0.06,1,0
"197101",0.078,1,0
"197102",0.058,1,0
"197103",0.036,1,0
"197104",0.056,1,0
"197105",0.064,1,0
"197106",0.792,2,0
"197107",0.778,2,0
"197108",0.88,2,0
"197109",0.896,2,0
"197110",0.942,2,0
"197111",0.94,2,0
"197112",0.658,2,0
"197113",0.918,2,0
"197114",0.594,2,0
"197115",0.75,2,0
"197116",0.878,2,0
"197117",0.924,2,0
"197118",0.974,2,0
"197119",0.992,2,0
"197120",0.988,2,0
"197121",0.968,2,0
"197122",0.946,2,0
"197123",0.988,2,0
"197124",0.99,2,0
"197125",0.964,2,0
"197126",0.91,2,0
"197127",0.794,2,0
"197128",0.798,2,0
"197129",0.974,2,0
"197130",0.964,2,0
"197131",0.94,2,0
"197132",0.918,2,0
"197133",0.84,2,0
"197134",0.95,2,0
"197135",0.978,2,0
"197136",0.992,2,0
"197137",0.996,2,0
"197138",0.974,2,0
"197139",0.982,2,0
"197140",0.964,2,0
"197141",0.922,2,0
"197142",0.994,2,0
"197143",0.982,2,0
"197144",0.962,2,0
"197145",0.99,2,0
"197146",0.998,2,0
"197147",0.982,2,0
"197148",0.986,2,0
"197149",0.982,2,0
"197150",0.97,2,0
"197151",0.98,2,0
"197152",0.974,2,0
"197153",0.97,2,0
"197154",0.968,2,0
"197155",0.912,2,0
"197156",0.928,2,0
"197157",0.942,2,0
"197158",0.958,2,0
"197159",0.826,2,0
"197160",0.72,2,0
"197161",0.756,2,0
"197162",0.918,2,0
"197163",0.902,2,0
"197164",0.878,2,0
"197165",0.938,2,0
"197166",0.682,2,0
"197167",0.866,2,0
"197168",0.758,2,0
"197169",0.724,2,0
"197170",0.848,2,0
"197171",0.772,2,0
"197172",0.62,2,0
"197173",0.798,2,0
"197174",0.808,2,0
"197175",0.822,2,0
"197176",0.782,2,0
"197177",0.77,2,0
"197178",0.744,2,0
"197179",0.766,2,0
"197180",0.618,2,0
"197181",0.666,2,0
"197182",0.69,2,0
"197183",0.722,2,0
"197184",0.754,2,0
"197185",0.766,2,0
"197186",0.786,2,0
"197187",0.88,2,0
"197188",0.854,2,0
"197189",0.774,2,0
"197190",0.838,2,0
"197191",0.558,2,0
"197192",0.722,2,0
"197193",0.658,2,0
"197194",0.58,2,0
"197195",0.478,1,0
"197196",0.4,1,0
"197197",0.354,1,0
"197198",0.364,1,0
"197199",0.284,1,0
"197200",0.318,1,0
"197201",0.2,1,0
"197202",0.246,1,0
"197203",0.226,1,0
"197204",0.366,1,0
"197205",0.378,1,0
"197206",0.24,1,0
"197207",0.414,1,0
"197208",0.524,2,0
"197209",0.44,1,0
"197210",0.266,1,0
"197211",0.194,1,0
"197212",0.216,1,0
"197213",0.222,1,0
"197214",0.212,1,0
"197215",0.202,1,0
"197216",0.21,1,0
"197217",0.288,1,0
"197218",0.306,1,0
"197219",0.292,1,0
"197220",0.282,1,0
"197221",0.22,1,0
"197222",0.276,1,1
"197223",0.198,1,1
"197224",0.426,1,1
"197225",0.482,1,1
"197226",0.604,2,1
"197227",0.702,2,1
"197228",0.914,2,1
"197229",0.988,2,1
"197230",0.988,2,1
"197231",0.99,2,1
"197232",0.984,2,1
"197233",0.996,2,1
"197234",0.992,2,1
"197235",0.982,2,1
"197236",0.98,2,1
"197237",0.976,2,1
"197238",0.99,2,1
"197239",0.998,2,1
"197240",0.996,2,1
"197241",1,2,1
"197242",1,2,1
"197243",0.852,2,1
"197244",0.962,2,1
"197245",0.972,2,1
"197246",0.998,2,1
"197247",0.984,2,1
"197248",1,2,1
"197249",1,2,1
"197250",1,2,1
"197251",1,2,1
"197252",0.992,2,1
"197253",1,2,1
"197254",1,2,1
"197255",1,2,1
"197256",1,2,1
"197257",1,2,1
"197258",1,2,1
"197259",0.998,2,1
"197260",0.986,2,1
"197261",0.984,2,1
"197262",1,2,1
"197263",0.994,2,1
"197264",0.964,2,1
"197265",0.978,2,1
"197266",0.974,2,1
"197267",0.956,2,1
"197268",0.99,2,1
"197269",0.948,2,1
"197270",0.968,2,1
"197271",0.98,2,1
"197272",0.982,2,1
"197273",0.998,2,1
"197274",1,2,1
"197275",0.998,2,1
"197276",1,2,1
"197277",1,2,1
"197278",1,2,1
"197279",1,2,1
"197280",1,2,1
"197281",1,2,1
"197282",1,2,1
"197283",1,2,1
"197284",1,2,1
"197285",1,2,1
"197286",1,2,1
"197287",1,2,1
"197288",1,2,1
"197289",1,2,1
"197290",1,2,1
"197291",1,2,1
"197292",1,2,1
"197293",1,2,1
"197294",1,2,1
"197295",1,2,1
"197296",1,2,1
"197297",1,2,1
"197298",0.99,2,1
"197299",0.994,2,1
"197300",0.982,2,1
"197301",0.986,2,1
"197302",0.982,2,1
"197303",0.996,2,1
"197304",0.998,2,1
"197305",1,2,1
"197306",0.998,2,1
"197307",1,2,1
"197308",0.968,2,1
"197309",0.956,2,1
"197310",0.756,2,1
"197311",0.69,2,1
"197312",0.55,2,1
"197313",0.32,1,0
"197314",0.04,1,0
"197315",0,1,0
"197316",0.006,1,0
"197317",0.002,1,0
"197318",0.008,1,0
"197319",0.008,1,0
"197320",0.002,1,0
"197321",0,1,0
"197322",0,1,0
"197323",0.028,1,0
"197324",0.01,1,0
"197325",0.002,1,0
"197326",0.01,1,0
"197327",0.014,1,0
"197328",0.008,1,0
"197329",0.004,1,0
"197330",0.016,1,0
"197331",0.098,1,0
"197332",0.1,1,1
"197333",0.284,1,1
"197334",0.568,2,1
"197335",0.606,2,1
"197336",0.77,2,1
"197337",0.978,2,1
"197338",0.998,2,1
"197339",1,2,1
"197340",1,2,1
"197341",0.998,2,1
"197342",0.994,2,1
"197343",1,2,1
"197344",1,2,1
"197345",1,2,1
"197346",1,2,1
"197347",1,2,1
"197348",1,2,1
"197349",0.994,2,1
"197350",0.994,2,1
"197351",1,2,1
"197352",1,2,1
"197353",1,2,1
"197354",1,2,1
"197355",1,2,1
"197356",1,2,1
"197357",1,2,1
"197358",1,2,1
"197359",1,2,1
"197360",1,2,1
"197361",1,2,1
"197362",1,2,1
"197363",1,2,1
"197364",0.998,2,1
"197365",1,2,1
"197366",1,2,1
"197367",1,2,1
"197368",0.998,2,1
"197369",1,2,1
"197370",0.998,2,1
"197371",1,2,1
"197372",1,2,1
"197373",0.998,2,1
"197374",1,2,1
"197375",1,2,1
"197376",1,2,1
"197377",1,2,1
"197378",1,2,1
"197379",0.998,2,1
"197380",0.976,2,1
"197381",0.968,2,1
"197382",0.808,2,1
"197383",0.654,2,1
"197384",0.534,2,1
"197385",0.37,1,1
"197386",0.284,1,1
"197387",0.13,1,0
"197388",0.01,1,0
"197389",0.03,1,0
"197390",0.038,1,0
"197391",0.112,1,0
"197392",0.006,1,0
"197393",0.004,1,0
"197394",0.004,1,0
"197395",0,1,0
"197396",0.004,1,0
"197397",0.002,1,0
"197398",0.004,1,0
"197399",0,1,0
"197400",0.004,1,0
"197401",0.002,1,0
"197402",0.002,1,0
"197403",0.006,1,0
"197404",0.002,1,0
"197405",0.016,1,0
"197406",0.048,1,0
"197407",0.2,1,0
"197408",0.156,1,0
"197409",0.106,1,0
"197410",0.14,1,0
"197411",0.072,1,0
"197412",0.056,1,0
"197413",0.124,1,0
"197414",0.152,1,0
"197415",0.258,1,0
"197416",0.466,1,0
"197417",0.264,1,0
"197418",0.194,1,0
"197419",0.15,1,0
"197420",0.168,1,0
"197421",0.114,1,0
"197422",0.072,1,0
"197423",0.016,1,0
"197424",0.018,1,0
"197425",0,1,0
"197426",0.002,1,0
"197427",0.004,1,0
"197428",0.002,1,0
"197429",0.008,1,0
"197430",0.008,1,0
"197431",0.006,1,0
"197432",0.004,1,0
"197433",0,1,0
"197434",0,1,0
"197435",0.002,1,0
"197436",0.002,1,0
"197437",0.002,1,0
"197438",0.002,1,0
"197439",0,1,0
"197440",0,1,0
"197441",0,1,0
"197442",0,1,0
"197443",0,1,0
"197444",0.002,1,0
"197445",0.006,1,0
"197446",0.004,1,0
"197447",0,1,0
"197448",0,1,0
"197449",0.004,1,0
"197450",0.004,1,0
"197451",0.008,1,0
"197452",0.004,1,0
"197453",0.002,1,0
"197454",0.006,1,0
"197455",0.008,1,0
"197456",0.008,1,0
"197457",0,1,0
"197458",0,1,0
"197459",0.002,1,0
"197460",0.02,1,0
"197461",0.034,1,0
"197462",0.04,1,0
"197463",0.018,1,0
"197464",0.008,1,0
"197465",0.022,1,0
"197466",0.046,1,0
"197467",0.07,1,0
"197468",0.094,1,0
"197469",0.06,1,0
"197470",0.05,1,0
"197471",0.04,1,0
"197472",0.034,1,0
"197473",0.032,1,0
"197474",0.03,1,0
"197475",0.03,1,0
"197476",0.062,1,0
"197477",0.06,1,0
"197478",0.042,1,0
"197479",0.03,1,0
"197480",0.084,1,0
"197481",0.062,1,0
"197482",0.054,1,0
"197483",0.058,1,0
"197484",0.074,1,0
"197485",0.038,1,0
"197486",0.02,1,0
"197487",0.054,1,0
"197488",0.772,2,0
"197489",0.788,2,0
"197490",0.928,2,0
"197491",0.958,2,0
"197492",0.872,2,0
"197493",0.974,2,0
"197494",0.824,2,0
"197495",0.694,2,0
"197496",0.768,2,0
"197497",0.67,2,0
"197498",0.656,2,0
"197499",0.682,2,0
"197500",0.598,2,0
"197501",0.84,2,0
"197502",0.962,2,0
"197503",0.992,2,0
"197504",0.984,2,0
"197505",0.962,2,0
"197506",0.986,2,0
"197507",0.974,2,0
"197508",0.938,2,0
"197509",0.918,2,0
"197510",0.736,2,0
"197511",0.944,2,0
"197512",0.908,2,0
"197513",0.934,2,0
"197514",0.954,2,0
"197515",0.942,2,0
"197516",0.962,2,0
"197517",0.98,2,0
"197518",0.99,2,0
"197519",1,2,0
"197520",0.958,2,0
"197521",0.992,2,0
"197522",0.944,2,0
"197523",0.948,2,0
"197524",0.986,2,0
"197525",0.948,2,0
"197526",0.972,2,0
"197527",0.998,2,0
"197528",0.986,2,0
"197529",0.986,2,0
"197530",0.984,2,0
"197531",0.998,2,0
"197532",0.994,2,0
"197533",0.982,2,0
