"","knn_pred","knn_pred_binary",""
"46870",1,1,0
"46871",1,1,0
"46872",1,1,0
"46873",1,1,0
"46874",1,1,0
"46875",1,1,0
"46876",1,1,0
"46877",1,1,0
"46878",1,1,0
"46879",1,1,0
"46880",1,1,0
"46881",1,1,1
"46882",1,1,1
"46883",1,1,1
"46884",1,1,1
"46885",1,1,1
"46886",1,1,1
"46887",1,1,1
"46888",1,1,1
"46889",1,1,1
"46890",1,1,1
"46891",1,1,1
"46892",1,1,1
"46893",1,1,1
"46894",1,1,1
"46895",1,1,1
"46896",2,2,1
"46897",1,1,1
"46898",2,2,1
"46899",2,2,1
"46900",2,2,1
"46901",2,2,1
"46902",2,2,1
"46903",2,2,1
"46904",2,2,1
"46905",2,2,1
"46906",2,2,1
"46907",2,2,1
"46908",2,2,1
"46909",2,2,1
"46910",2,2,1
"46911",2,2,1
"46912",2,2,1
"46913",2,2,1
"46914",2,2,1
"46915",2,2,1
"46916",2,2,1
"46917",2,2,1
"46918",2,2,1
"46919",2,2,1
"46920",2,2,1
"46921",2,2,1
"46922",2,2,1
"46923",2,2,1
"46924",2,2,1
"46925",2,2,1
"46926",2,2,1
"46927",2,2,1
"46928",2,2,1
"46929",2,2,1
"46930",2,2,0
"46931",2,2,0
"46932",2,2,0
"46933",1,1,0
"46934",1,1,0
"46935",1,1,0
"46936",1,1,0
"46937",1,1,0
"46938",1,1,0
"46939",1,1,0
"46940",1,1,0
"46941",1,1,0
"46942",1,1,0
"46943",1,1,0
"46944",1,1,0
"46945",1,1,1
"46946",1,1,1
"46947",1,1,1
"46948",1,1,1
"46949",1,1,1
"46950",1,1,1
"46951",2,2,1
"46952",2,2,1
"46953",2,2,1
"46954",2,2,1
"46955",2,2,1
"46956",2,2,1
"46957",2,2,1
"46958",2,2,1
"46959",2,2,1
"46960",2,2,1
"46961",2,2,1
"46962",2,2,1
"46963",2,2,1
"46964",2,2,1
"46965",2,2,1
"46966",2,2,1
"46967",2,2,1
"46968",2,2,1
"46969",2,2,1
"46970",2,2,1
"46971",2,2,1
"46972",2,2,1
"46973",2,2,1
"46974",2,2,1
"46975",2,2,1
"46976",2,2,1
"46977",2,2,1
"46978",2,2,1
"46979",2,2,1
"46980",2,2,1
"46981",2,2,1
"46982",2,2,1
"46983",2,2,1
"46984",2,2,1
"46985",2,2,1
"46986",2,2,1
"46987",2,2,1
"46988",2,2,1
"46989",2,2,1
"46990",2,2,1
"46991",2,2,1
"46992",2,2,1
"46993",2,2,1
"46994",2,2,1
"46995",1,1,1
"46996",1,1,1
"46997",1,1,1
"46998",1,1,1
"46999",1,1,1
"47000",1,1,1
"47001",1,1,1
"47002",1,1,1
"47003",1,1,1
"47004",1,1,1
"47005",1,1,1
"47006",1,1,1
"47007",1,1,1
"47008",1,1,1
"47009",1,1,1
"47010",1,1,1
"47011",1,1,1
"47012",2,2,1
"47013",2,2,1
"47014",2,2,1
"47015",2,2,1
"47016",2,2,1
"47017",2,2,1
"47018",2,2,1
"47019",2,2,1
"47020",2,2,1
"47021",2,2,1
"47022",2,2,1
"47023",2,2,1
"47024",2,2,1
"47025",2,2,1
"47026",2,2,1
"47027",2,2,1
"47028",2,2,1
"47029",2,2,1
"47030",2,2,1
"47031",2,2,1
"47032",2,2,1
"47033",2,2,1
"47034",2,2,1
"47035",2,2,1
"47036",2,2,1
"47037",2,2,1
"47038",2,2,1
"47039",2,2,1
"47040",2,2,1
"47041",2,2,1
"47042",2,2,1
"47043",2,2,1
"47044",2,2,1
"47045",2,2,1
"47046",2,2,1
"47047",2,2,1
"47048",2,2,1
"47049",2,2,1
"47050",2,2,1
"47051",2,2,1
"47052",2,2,1
"47053",2,2,1
"47054",2,2,1
"47055",2,2,1
"47056",2,2,1
"47057",2,2,1
"47058",2,2,1
"47059",2,2,1
"47060",2,2,1
"47061",2,2,1
"47062",2,2,1
"47063",2,2,1
"47064",2,2,1
"47065",2,2,1
"47066",2,2,1
"47067",2,2,1
"47068",2,2,1
"47069",2,2,1
"47070",2,2,1
"47071",2,2,1
"47072",2,2,1
"47073",2,2,1
"47074",2,2,1
"47075",2,2,1
"47076",2,2,1
"47077",2,2,1
"47078",2,2,1
"47079",2,2,1
"47080",2,2,1
"47081",2,2,1
"47082",2,2,1
"47083",2,2,1
"47084",2,2,1
"47085",2,2,1
"47086",2,2,1
"47087",2,2,1
"47088",2,2,1
"47089",2,2,1
"47090",2,2,1
"47091",2,2,1
"47092",2,2,1
"47093",1,1,1
"47094",1,1,1
"47095",1,1,1
"47096",1,1,1
"47097",1,1,1
"47098",1,1,1
"47099",1,1,1
"47100",1,1,1
"47101",1,1,1
"47102",1,1,1
"47103",1,1,1
"47104",1,1,1
"47105",1,1,1
"47106",1,1,1
"47107",1,1,1
"47108",1,1,1
"47109",1,1,1
"47110",1,1,1
"47111",1,1,1
"47112",1,1,1
"47113",1,1,1
"47114",1,1,1
"47115",1,1,1
"47116",1,1,1
"47117",1,1,1
"47118",1,1,1
"47119",1,1,1
"47120",2,2,1
"47121",2,2,1
"47122",2,2,1
"47123",2,2,1
"47124",2,2,1
"47125",2,2,1
"47126",1,1,1
"47127",1,1,1
"47128",1,1,1
"47129",1,1,1
"47130",1,1,1
"47131",1,1,1
"47132",1,1,1
"47133",1,1,1
"47134",1,1,1
"47135",1,1,1
"47136",1,1,1
"47137",1,1,1
"47138",1,1,1
"47139",1,1,1
"47140",1,1,1
"47141",1,1,1
"47142",1,1,1
"47143",2,2,1
"47144",2,2,1
"47145",2,2,1
"47146",2,2,1
"47147",2,2,1
"47148",2,2,1
"47149",2,2,1
"47150",2,2,1
"47151",2,2,1
"47152",2,2,1
"47153",2,2,1
"47154",2,2,1
"47155",2,2,1
"47156",2,2,1
"47157",2,2,1
"47158",2,2,1
"47159",2,2,1
"47160",2,2,1
"47161",2,2,0
"47162",2,2,0
"47163",2,2,0
"47164",2,2,0
"47165",2,2,0
"47166",2,2,0
"47167",2,2,0
"47168",2,2,0
"47169",2,2,0
"47170",2,2,0
"47171",2,2,0
"47172",2,2,0
"47173",2,2,0
"47174",2,2,0
"47175",2,2,0
"47176",2,2,0
"47177",2,2,0
"47178",2,2,0
"47179",2,2,0
"47180",2,2,0
"47181",2,2,0
"47182",2,2,0
"47183",2,2,0
"47184",2,2,0
"47185",2,2,0
"47186",2,2,0
"47187",2,2,0
"47188",2,2,0
"47189",2,2,0
"47190",2,2,0
"47191",2,2,0
"47192",2,2,0
"47193",2,2,0
"47194",2,2,0
"47195",2,2,0
"47196",2,2,0
"47197",1,1,0
"47198",1,1,0
"47199",1,1,0
"47200",1,1,0
"47201",1,1,0
"47202",1,1,0
"47203",1,1,0
"47204",1,1,0
"47205",1,1,0
"47206",1,1,0
"47207",1,1,1
"47208",1,1,1
"47209",1,1,1
"47210",1,1,1
"47211",1,1,1
"47212",1,1,1
"47213",1,1,1
"47214",1,1,1
"47215",1,1,1
"47216",2,2,1
"47217",2,2,1
"47218",2,2,1
"47219",2,2,1
"47220",2,2,1
"47221",1,1,1
"47222",1,1,1
"47223",2,2,1
"47224",1,1,1
"47225",1,1,0
"47226",1,1,0
"47227",1,1,0
"47228",1,1,0
"47229",1,1,0
"47230",1,1,0
"47231",1,1,0
"47232",1,1,0
"47233",1,1,0
"47234",1,1,0
"47235",1,1,0
"47236",1,1,0
"47237",1,1,0
"47238",1,1,0
"47239",1,1,0
"47240",1,1,0
"47241",1,1,0
"47242",1,1,0
"47243",1,1,0
"47244",1,1,0
"47245",1,1,0
"47246",1,1,0
"47247",1,1,0
"47248",1,1,0
"47249",1,1,0
"47250",1,1,0
"47251",1,1,0
"47252",1,1,0
"47253",1,1,0
"47254",1,1,0
"47255",1,1,0
"47256",1,1,0
"47257",1,1,0
"47258",1,1,0
"47259",1,1,0
"47260",1,1,0
"47261",1,1,0
"47262",1,1,0
"47263",1,1,0
"47264",1,1,1
"47265",1,1,1
"47266",1,1,1
"47267",1,1,1
"47268",1,1,1
"47269",1,1,1
"47270",1,1,1
"47271",1,1,1
"47272",1,1,1
"47273",1,1,1
"47274",1,1,1
"47275",1,1,1
"47276",1,1,1
"47277",1,1,1
"47278",1,1,1
"47279",2,2,1
"47280",2,2,1
"47281",2,2,1
"47282",2,2,1
"47283",2,2,1
"47284",2,2,1
"47285",2,2,1
"47286",2,2,1
"47287",2,2,1
"47288",2,2,1
"47289",2,2,1
"47290",2,2,1
"47291",2,2,1
"47292",2,2,1
"47293",2,2,1
"47294",2,2,1
"47295",2,2,1
"47296",2,2,1
"47297",2,2,1
"47298",2,2,1
"47299",2,2,1
"47300",2,2,1
"47301",2,2,1
"47302",2,2,1
"47303",2,2,1
"47304",2,2,1
"47305",2,2,1
"47306",2,2,1
"47307",2,2,1
"47308",2,2,1
"47309",2,2,1
"47310",2,2,1
"47311",2,2,1
"47312",2,2,0
"47313",2,2,0
"47314",2,2,0
"47315",2,2,0
"47316",1,1,0
"47317",1,1,0
"47318",1,1,0
"47319",1,1,0
"47320",1,1,0
"47321",1,1,0
"47322",1,1,0
"47323",1,1,0
"47324",1,1,0
"47325",1,1,0
"47326",1,1,0
"47327",1,1,1
"47328",1,1,1
"47329",1,1,1
"47330",1,1,1
"47331",1,1,1
"47332",2,2,1
"47333",2,2,1
"47334",2,2,1
"47335",2,2,1
"47336",2,2,1
"47337",2,2,1
"47338",2,2,1
"47339",2,2,1
"47340",2,2,1
"47341",2,2,1
"47342",2,2,1
"47343",2,2,1
"47344",2,2,1
"47345",2,2,1
"47346",2,2,1
"47347",2,2,1
"47348",2,2,1
"47349",2,2,1
"47350",2,2,1
"47351",2,2,1
"47352",2,2,1
"47353",2,2,1
"47354",2,2,1
"47355",2,2,1
"47356",2,2,1
"47357",2,2,1
"47358",2,2,1
"47359",2,2,1
"47360",2,2,1
"47361",2,2,1
"47362",2,2,1
"47363",2,2,1
"47364",2,2,1
"47365",2,2,1
"47366",2,2,1
"47367",2,2,1
"47368",2,2,1
"47369",2,2,1
"47370",2,2,1
"47371",2,2,1
"47372",2,2,1
"47373",2,2,1
"47374",2,2,1
"47375",1,1,1
"47376",1,1,1
"47377",1,1,1
"47378",1,1,1
"47379",1,1,1
"47380",1,1,1
"47381",1,1,1
"47382",1,1,1
"47383",1,1,1
"47384",1,1,1
"47385",1,1,1
"47386",1,1,1
"47387",1,1,1
"47388",1,1,1
"47389",1,1,1
"47390",1,1,1
"47391",1,1,1
"47392",1,1,1
"47393",1,1,1
"47394",2,2,1
"47395",2,2,1
"47396",2,2,1
"47397",2,2,1
"47398",2,2,1
"47399",2,2,1
"47400",2,2,1
"47401",2,2,1
"47402",2,2,1
"47403",2,2,1
"47404",2,2,1
"47405",2,2,1
"47406",2,2,1
"47407",2,2,1
"47408",2,2,1
"47409",2,2,1
"47410",2,2,1
"47411",2,2,1
"47412",2,2,1
"47413",2,2,1
"47414",2,2,1
"47415",2,2,1
"47416",2,2,1
"47417",2,2,1
"47418",2,2,1
"47419",2,2,1
"47420",2,2,1
"47421",2,2,1
"47422",2,2,1
"47423",2,2,1
"47424",2,2,1
"47425",2,2,1
"47426",2,2,1
"47427",2,2,1
"47428",2,2,1
"47429",2,2,1
"47430",2,2,1
"47431",2,2,1
"47432",2,2,1
"47433",2,2,1
"47434",2,2,1
"47435",2,2,1
"47436",2,2,1
"47437",2,2,1
"47438",2,2,1
"47439",2,2,1
"47440",2,2,1
"47441",2,2,1
"47442",2,2,1
"47443",2,2,1
"47444",2,2,1
"47445",2,2,1
"47446",2,2,1
"47447",2,2,1
"47448",2,2,1
"47449",2,2,1
"47450",2,2,1
"47451",2,2,1
"47452",2,2,1
"47453",2,2,1
"47454",2,2,1
"47455",2,2,1
"47456",2,2,1
"47457",2,2,1
"47458",2,2,1
"47459",2,2,1
"47460",2,2,1
"47461",2,2,1
"47462",2,2,1
"47463",2,2,1
"47464",1,2,1
"47465",2,2,1
"47466",2,2,1
"47467",1,1,1
"47468",1,1,1
"47469",1,1,1
"47470",1,1,1
"47471",1,1,1
"47472",1,1,1
"47473",1,1,1
"47474",1,1,1
"47475",1,1,1
"47476",1,1,1
"47477",1,1,0
"47478",1,1,0
"47479",1,1,0
"47480",1,1,0
"47481",1,1,0
"47482",1,1,0
"47483",1,1,0
"47484",1,1,0
"47485",1,1,0
"47486",1,1,0
"47487",1,1,0
"47488",1,1,0
"47489",1,1,0
"47490",1,1,0
"47491",1,1,0
"47492",1,1,0
"47493",1,1,0
"47494",1,1,0
"47495",1,1,0
"47496",1,1,0
"47497",1,1,0
"47498",1,1,0
"47499",1,1,0
"47500",1,1,0
"47501",1,1,0
"47502",1,1,0
"47503",1,1,0
"47504",1,1,0
"47505",1,1,1
"47506",1,1,1
"47507",1,1,1
"47508",1,1,1
"47509",1,1,1
"47510",1,1,1
"47511",1,1,1
"47512",1,1,1
"47513",1,1,1
"47514",1,1,1
"47515",1,1,1
"47516",1,1,1
"47517",1,1,1
"47518",1,1,1
"47519",1,1,1
"47520",1,1,1
"47521",1,1,1
"47522",1,1,1
"47523",1,1,1
"47524",1,1,1
"47525",1,1,1
"47526",1,1,1
"47527",2,2,1
"47528",2,2,1
"47529",2,2,1
"47530",2,2,1
"47531",2,2,1
"47532",2,2,1
"47533",2,2,1
"47534",2,2,1
"47535",2,2,1
"47536",2,2,1
"47537",2,2,1
"47538",2,2,1
"47539",2,2,1
"47540",2,2,1
"47541",2,2,1
"47542",2,2,1
"47543",2,2,0
"47544",2,2,0
"47545",2,2,0
"47546",2,2,0
"47547",2,2,0
"47548",2,2,0
"47549",2,2,0
"47550",2,2,0
"47551",2,2,0
"47552",2,2,0
"47553",2,2,0
"47554",2,2,0
"47555",2,2,0
"47556",2,2,0
"47557",2,2,0
"47558",2,2,0
"47559",2,2,0
"47560",2,2,0
"47561",2,2,0
"47562",2,2,0
"47563",2,2,0
"47564",2,2,0
"47565",2,2,0
"47566",2,2,0
"47567",2,2,0
"47568",2,2,0
"47569",2,2,0
"47570",2,2,0
"47571",2,2,0
"47572",2,2,0
"47573",2,2,0
"47574",2,2,0
"47575",2,2,0
"47576",2,2,0
"47577",2,2,0
"47578",2,2,0
"47579",1,1,0
"47580",2,1,0
"47581",1,1,0
"47582",1,1,0
"47583",1,1,0
"47584",1,1,0
"47585",1,1,0
"47586",1,1,0
"47587",1,1,0
"47588",1,1,0
"47589",1,1,0
"47590",1,1,1
"47591",1,1,1
"47592",1,1,1
"47593",1,1,1
"47594",1,1,1
"47595",1,1,1
"47596",1,1,1
"47597",1,1,1
"47598",2,2,1
"47599",2,2,1
"47600",2,2,1
"47601",2,2,1
"47602",1,1,1
"47603",1,1,1
"47604",1,1,0
"47605",1,1,0
"47606",1,1,0
"47607",1,1,0
"47608",1,1,0
"47609",1,1,0
"47610",1,1,0
"47611",1,1,0
"47612",1,1,0
"47613",1,1,0
"47614",1,1,0
"47615",1,1,0
"47616",1,1,0
"47617",1,1,0
"47618",1,1,0
"47619",1,1,0
"47620",1,1,0
"47621",1,1,0
"47622",1,1,0
"47623",1,1,0
"47624",1,1,0
"47625",1,1,0
"47626",1,1,0
"47627",1,1,0
"47628",1,1,0
"47629",1,1,0
"47630",1,1,0
"47631",1,1,0
"47632",1,1,0
"47633",1,1,0
"47634",1,1,0
"47635",1,1,0
"47636",1,1,0
"47637",1,1,0
"47638",1,1,0
"47639",1,1,0
"47640",1,1,0
"47641",1,1,0
"47642",1,1,0
"47643",1,1,0
"47644",1,1,0
"47645",1,1,0
"47646",1,1,0
"47647",1,1,0
"47648",1,1,1
"47649",1,1,1
"47650",1,1,1
"47651",1,1,1
"47652",1,1,1
"47653",1,1,1
"47654",1,1,1
"47655",1,1,1
"47656",1,1,1
"47657",1,1,1
"47658",1,1,1
"47659",1,1,1
"47660",1,1,1
"47661",1,1,1
"47662",2,2,1
"47663",2,2,1
"47664",2,2,1
"47665",2,2,1
"47666",2,2,1
"47667",2,2,1
"47668",2,2,1
"47669",2,2,1
"47670",2,2,1
"47671",2,2,1
"47672",2,2,1
"47673",2,2,1
"47674",2,2,1
"47675",2,2,1
"47676",2,2,1
"47677",2,2,1
"47678",2,2,1
"47679",2,2,1
"47680",2,2,1
"47681",2,2,1
"47682",2,2,1
"47683",2,2,1
"47684",2,2,1
"47685",2,2,1
"47686",2,2,1
"47687",2,2,1
"47688",2,2,1
"47689",2,2,1
"47690",2,2,1
"47691",2,2,1
"47692",2,2,1
"47693",2,2,1
"47694",1,1,0
"47695",2,2,0
"47696",2,2,0
"47697",2,2,0
"47698",1,1,0
"47699",1,1,0
"47700",1,1,0
"47701",1,1,0
"47702",1,1,0
"47703",1,1,0
"47704",1,1,0
"47705",1,1,0
"47706",1,1,0
"47707",1,1,0
"47708",1,1,0
"47709",1,1,1
"47710",1,1,1
"47711",1,1,1
"47712",1,1,1
"47713",2,2,1
"47714",2,2,1
"47715",2,2,1
"47716",2,2,1
"47717",2,2,1
"47718",2,2,1
"47719",2,2,1
"47720",2,2,1
"47721",2,2,1
"47722",2,2,1
"47723",2,2,1
"47724",2,2,1
"47725",2,2,1
"47726",2,2,1
"47727",2,2,1
"47728",2,2,1
"47729",2,2,1
"47730",2,2,1
"47731",2,2,1
"47732",2,2,1
"47733",2,2,1
"47734",2,2,1
"47735",2,2,1
"47736",2,2,1
"47737",2,2,1
"47738",2,2,1
"47739",2,2,1
"47740",2,2,1
"47741",2,2,1
"47742",2,2,1
"47743",2,2,1
"47744",2,2,1
"47745",2,2,1
"47746",2,2,1
"47747",2,2,1
"47748",2,2,1
"47749",2,2,1
"47750",2,2,1
"47751",2,2,1
"47752",2,2,1
"47753",2,2,1
"47754",2,2,1
"47755",2,2,1
"47756",1,1,1
"47757",1,1,1
"47758",1,1,1
"47759",1,1,1
"47760",1,1,1
"47761",1,1,1
"47762",1,1,0
"47763",1,1,0
"47764",1,1,0
"47765",1,1,0
"47766",1,1,0
"47767",1,1,0
"47768",1,1,0
"47769",1,1,1
"47770",1,1,1
"47771",1,1,1
"47772",1,1,1
"47773",1,1,1
"47774",1,1,1
"47775",1,1,1
"47776",2,2,1
"47777",2,2,1
"47778",2,2,1
"47779",2,2,1
"47780",2,2,1
"47781",2,2,1
"47782",2,2,1
"47783",2,2,1
"47784",2,2,1
"47785",2,2,1
"47786",2,2,1
"47787",2,2,1
"47788",2,2,1
"47789",2,2,1
"47790",2,2,1
"47791",2,2,1
"47792",2,2,1
"47793",2,2,1
"47794",2,2,1
"47795",2,2,1
"47796",2,2,1
"47797",2,2,1
"47798",2,2,1
"47799",2,2,1
"47800",2,2,1
"47801",2,2,1
"47802",2,2,1
"47803",2,2,1
"47804",2,2,1
"47805",2,2,1
"47806",2,2,1
"47807",2,2,1
"47808",2,2,1
"47809",2,2,1
"47810",2,2,1
"47811",2,2,1
"47812",2,2,1
"47813",2,2,1
"47814",2,2,1
"47815",2,2,1
"47816",2,2,1
"47817",2,2,1
"47818",2,2,1
"47819",2,2,1
"47820",2,2,1
"47821",2,2,1
"47822",2,2,1
"47823",2,2,1
"47824",2,2,1
"47825",2,2,1
"47826",2,2,1
"47827",2,2,1
"47828",2,2,1
"47829",2,2,1
"47830",2,2,1
"47831",2,2,1
"47832",2,2,1
"47833",2,2,1
"47834",2,2,1
"47835",2,2,1
"47836",2,2,1
"47837",2,2,1
"47838",2,2,1
"47839",2,2,1
"47840",2,2,1
"47841",2,2,1
"47842",2,2,1
"47843",1,1,1
"47844",1,1,1
"47845",1,1,1
"47846",1,1,1
"47847",1,1,1
"47848",1,1,1
"47849",1,1,1
"47850",1,1,1
"47851",1,1,1
"47852",1,1,1
"47853",1,1,1
"47854",1,1,1
"47855",1,1,1
"47856",1,1,0
"47857",1,1,0
"47858",1,1,0
"47859",1,1,0
"47860",1,1,0
"47861",1,1,0
"47862",1,1,0
"47863",1,1,0
"47864",1,1,0
"47865",1,1,0
"47866",1,1,0
"47867",1,1,0
"47868",1,1,0
"47869",1,1,0
"47870",1,1,0
"47871",1,1,0
"47872",1,1,0
"47873",1,1,0
"47874",1,1,0
"47875",1,1,0
"47876",1,1,0
"47877",1,1,0
"47878",1,1,0
"47879",1,1,0
"47880",1,1,0
"47881",1,1,0
"47882",1,1,0
"47883",1,1,0
"47884",1,1,0
"47885",1,1,0
"47886",1,1,0
"47887",1,1,0
"47888",1,1,0
"47889",1,1,0
"47890",1,1,0
"47891",1,1,0
"47892",1,1,0
"47893",1,1,0
"47894",1,1,0
"47895",1,1,0
"47896",1,1,0
"47897",1,1,0
"47898",1,1,0
"47899",1,1,0
"47900",1,1,0
"47901",1,1,0
"47902",1,1,0
"47903",1,1,0
"47904",1,1,0
"47905",1,1,0
"47906",1,1,0
"47907",1,1,0
"47908",1,1,0
"47909",1,1,0
"47910",1,1,0
"47911",2,2,0
"47912",2,2,0
"47913",2,2,0
"47914",2,2,0
"47915",2,2,0
"47916",2,2,0
"47917",2,2,0
"47918",2,2,0
"47919",2,2,0
"47920",2,2,0
"47921",2,2,0
"47922",2,2,1
"47923",2,2,1
"47924",2,2,1
"47925",2,2,0
"47926",2,2,0
"47927",2,2,0
"47928",2,2,0
"47929",2,2,0
"47930",2,2,0
"47931",2,2,0
"47932",2,2,0
"47933",2,2,0
"47934",2,2,0
"47935",2,2,0
"47936",2,2,0
"47937",2,2,0
"47938",2,2,0
"47939",2,2,0
"47940",2,2,0
"47941",2,2,0
"47942",2,2,0
"47943",2,2,0
"47944",2,2,0
"47945",2,2,0
"47946",2,2,0
"47947",2,2,0
"47948",2,2,0
"47949",2,2,0
"47950",2,2,0
"47951",2,2,0
"47952",2,2,0
"47953",2,2,0
"47954",2,2,0
"47955",2,2,0
"47956",2,2,0
"47957",2,2,0
"47958",2,2,0
"47959",2,2,0
"47960",2,2,0
"47961",2,2,0
"47962",1,1,0
"47963",1,1,0
"47964",1,1,0
"47965",1,1,0
"47966",1,1,0
"47967",1,1,0
"47968",1,1,0
"47969",1,1,0
"47970",1,1,0
"47971",1,1,0
"47972",1,1,1
"47973",1,1,1
"47974",1,1,1
"47975",1,1,1
"47976",1,1,1
"47977",1,1,1
"47978",1,1,1
"47979",2,2,1
"47980",2,2,1
"47981",2,2,1
"47982",2,2,1
"47983",1,1,1
"47984",1,1,1
"47985",1,1,0
"47986",1,1,0
"47987",1,1,0
"47988",1,1,0
"47989",1,1,0
"47990",1,1,0
"47991",1,1,0
"47992",1,1,0
"47993",1,1,0
"47994",1,1,0
"47995",1,1,0
"47996",1,1,0
"47997",1,1,0
"47998",1,1,0
"47999",1,1,0
"48000",1,1,0
"48001",1,1,0
"48002",1,1,0
"48003",1,1,0
"48004",1,1,0
"48005",1,1,0
"48006",1,1,0
"48007",1,1,0
"48008",1,1,0
"48009",1,1,0
"48010",1,1,0
"48011",1,1,0
"48012",1,1,0
"48013",1,1,0
"48014",1,1,0
"48015",1,1,0
"48016",1,1,0
"48017",1,1,0
"48018",1,1,0
"48019",1,1,0
"48020",1,1,0
"48021",1,1,0
"48022",1,1,0
"48023",1,1,0
"48024",1,1,0
"48025",1,1,0
"48026",1,1,0
"48027",1,1,0
"48028",1,1,0
"48029",1,1,0
"48030",1,1,0
"48031",1,1,1
"48032",1,1,1
"48033",1,1,1
"48034",1,1,1
"48035",1,1,1
"48036",1,1,1
"48037",1,1,1
"48038",1,1,1
"48039",1,1,1
"48040",1,1,1
"48041",1,1,1
"48042",1,1,1
"48043",1,1,1
"48044",2,2,1
"48045",2,2,1
"48046",2,2,1
"48047",2,2,1
"48048",2,2,1
"48049",2,2,1
"48050",2,2,1
"48051",2,2,1
"48052",2,2,1
"48053",2,2,1
"48054",2,2,1
"48055",2,2,1
"48056",2,2,1
"48057",2,2,1
"48058",2,2,1
"48059",2,2,1
"48060",2,2,1
"48061",2,2,1
"48062",2,2,1
"48063",2,2,1
"48064",2,2,1
"48065",2,2,1
"48066",2,2,1
"48067",2,2,1
"48068",2,2,1
"48069",2,2,1
"48070",2,2,1
"48071",2,2,1
"48072",2,2,1
"48073",2,2,1
"48074",2,2,1
"48075",2,2,1
"48076",1,1,0
"48077",2,2,0
"48078",2,2,0
"48079",2,2,0
"48080",1,1,0
"48081",1,1,0
"48082",1,1,0
"48083",1,1,0
"48084",1,1,0
"48085",1,1,0
"48086",1,1,0
"48087",1,1,0
"48088",1,1,0
"48089",1,1,0
"48090",1,1,1
"48091",1,1,1
"48092",1,1,1
"48093",1,1,1
"48094",1,1,1
"48095",2,2,1
"48096",2,2,1
"48097",2,2,1
"48098",2,2,1
"48099",2,2,1
"48100",2,2,1
"48101",2,2,1
"48102",2,2,1
"48103",2,2,1
"48104",2,2,1
"48105",2,2,1
"48106",2,2,1
"48107",2,2,1
"48108",2,2,1
"48109",2,2,1
"48110",2,2,1
"48111",2,2,1
"48112",2,2,1
"48113",2,2,1
"48114",2,2,1
"48115",2,2,1
"48116",2,2,1
"48117",2,2,1
"48118",2,2,1
"48119",2,2,1
"48120",2,2,1
"48121",2,2,1
"48122",2,2,1
"48123",2,2,1
"48124",2,2,1
"48125",2,2,1
"48126",2,2,1
"48127",2,2,1
"48128",2,2,1
"48129",2,2,1
"48130",2,2,1
"48131",2,2,1
"48132",2,2,1
"48133",2,2,1
"48134",2,2,1
"48135",2,2,1
"48136",2,2,1
"48137",2,2,1
"48138",2,2,1
"48139",1,1,1
"48140",1,1,1
"48141",1,1,1
"48142",1,1,0
"48143",1,1,0
"48144",1,1,0
"48145",1,1,0
"48146",1,1,0
"48147",1,1,0
"48148",1,1,0
"48149",1,1,0
"48150",1,1,0
"48151",1,1,0
"48152",1,1,1
"48153",1,1,1
"48154",1,1,1
"48155",1,1,1
"48156",1,1,1
"48157",1,1,1
"48158",2,2,1
"48159",2,2,1
"48160",2,2,1
"48161",2,2,1
"48162",2,2,1
"48163",2,2,1
"48164",2,2,1
"48165",2,2,1
"48166",2,2,1
"48167",2,2,1
"48168",2,2,1
"48169",2,2,1
"48170",2,2,1
"48171",2,2,1
"48172",2,2,1
"48173",2,2,1
"48174",2,2,1
"48175",2,2,1
"48176",2,2,1
"48177",2,2,1
"48178",2,2,1
"48179",2,2,1
"48180",2,2,1
"48181",2,2,1
"48182",2,2,1
"48183",2,2,1
"48184",2,2,1
"48185",2,2,1
"48186",2,2,1
"48187",2,2,1
"48188",2,2,1
"48189",2,2,1
"48190",2,2,1
"48191",2,2,1
"48192",2,2,1
"48193",2,2,1
"48194",2,2,1
"48195",2,2,1
"48196",2,2,1
"48197",2,2,1
"48198",2,2,1
"48199",2,2,1
"48200",2,2,1
"48201",2,2,1
"48202",2,2,1
"48203",2,2,1
"48204",2,2,1
"48205",2,2,1
"48206",2,2,1
"48207",2,2,1
"48208",2,2,1
"48209",2,2,1
"48210",2,2,1
"48211",2,2,1
"48212",2,2,1
"48213",2,2,1
"48214",2,2,1
"48215",2,2,1
"48216",1,1,1
"48217",1,1,1
"48218",1,1,1
"48219",1,1,1
"48220",2,2,1
"48221",2,2,1
"48222",2,2,1
"48223",1,1,1
"48224",1,1,1
"48225",1,1,1
"48226",1,1,1
"48227",1,1,1
"48228",1,1,1
"48229",1,1,1
"48230",1,1,1
"48231",1,1,1
"48232",1,1,0
"48233",1,1,0
"48234",1,1,0
"48235",1,1,0
"48236",1,1,0
"48237",1,1,0
"48238",1,1,0
"48239",1,1,0
"48240",1,1,0
"48241",1,1,0
"48242",1,1,0
"48243",1,1,0
"48244",1,1,0
"48245",1,1,0
"48246",1,1,0
"48247",1,1,0
"48248",1,1,0
"48249",1,1,0
"48250",1,1,0
"48251",1,1,0
"48252",1,1,0
"48253",1,1,0
"48254",1,1,0
"48255",1,1,0
"48256",1,1,0
"48257",1,1,0
"48258",1,1,0
"48259",1,1,0
"48260",1,1,0
"48261",1,1,0
"48262",1,1,0
"48263",1,1,0
"48264",1,1,0
"48265",1,1,0
"48266",1,1,0
"48267",1,1,0
