"","svm_pred","svm_pred_binary",""
"194581",1.04517643865621,1,1
"194582",0.982841656430735,1,1
"194583",0.97259540041637,1,1
"194584",0.829519809275018,1,1
"194585",0.460670631163072,0,1
"194586",0.247354744583573,0,1
"194587",0.125215587383718,0,1
"194588",0.0351439878590414,0,1
"194589",0.0256225143714077,0,1
"194590",-0.0381255343175081,0,1
"194591",0.0156670694507985,0,1
"194592",0.012755422984605,0,1
"194593",0.129701433206726,0,1
"194594",0.267994774622536,0,1
"194595",0.420854597828743,0,1
"194596",0.619537812532254,1,1
"194597",1.0204978323506,1,1
"194598",0.966603596444372,1,1
"194599",0.992577250121296,1,1
"194600",0.994152876389268,1,1
"194601",0.997730511824618,1,1
"194602",0.982475779010246,1,1
"194603",0.991582565727202,1,1
"194604",1.11033398479127,1,1
"194605",1.07144233384829,1,1
"194606",1.0358015796872,1,1
"194607",0.994299682442972,1,1
"194608",1.0110782439096,1,1
"194609",0.978484125813207,1,1
"194610",0.990867419696584,1,1
"194611",0.988206140643433,1,1
"194612",1.03033814413542,1,1
"194613",1.02368114057195,1,1
"194614",0.993993398810379,1,1
"194615",0.988666929273651,1,1
"194616",0.972762444321421,1,1
"194617",0.954745730350508,1,1
"194618",1.01934846043836,1,1
"194619",1.04811715204072,1,1
"194620",1.03863245011522,1,1
"194621",1.02845031331071,1,1
"194622",1.01988907749844,1,1
"194623",1.06044733390978,1,1
"194624",1.06278486654541,1,1
"194625",1.06267854022884,1,1
"194626",1.03957624246108,1,1
"194627",1.03869034832755,1,1
"194628",1.0423831250915,1,1
"194629",1.00580242574537,1,1
"194630",1.01693468060444,1,1
"194631",1.01835536329211,1,1
"194632",1.01785221270899,1,1
"194633",1.0262144060114,1,1
"194634",1.01796280736621,1,1
"194635",1.06863243105968,1,1
"194636",1.04929581848073,1,1
"194637",1.05192707669241,1,1
"194638",0.773567800993873,1,1
"194639",0.46491846545377,0,1
"194640",0.384388320081592,0,1
"194641",0.293411090696072,0,1
"194642",0.0651101063806524,0,1
"194643",-0.00566472933433493,0,1
"194644",0.0063410835886818,0,0
"194645",0.0447545582553602,0,0
"194646",0.0667700339025636,0,0
"194647",0.0788813706735648,0,0
"194648",0.0866141632170921,0,0
"194649",0.0853994383677349,0,0
"194650",0.0896509624038846,0,0
"194651",0.0956517380100874,0,0
"194652",0.103910153988227,0,0
"194653",0.108201576349642,0,0
"194654",0.123277755158123,0,0
"194655",0.133835518202686,0,0
"194656",0.11510812327925,0,0
"194657",0.0721104454691996,0,0
"194658",0.0671332178368572,0,0
"194659",0.0799525683281298,0,1
"194660",0.126619426251233,0,1
"194661",0.115321920255989,0,1
"194662",0.149167986672325,0,1
"194663",0.187158585364262,0,1
"194664",0.39505457557459,0,1
"194665",0.635886799135251,1,1
"194666",0.843417560969408,1,1
"194667",1.00251237694943,1,1
"194668",1.05169807101482,1,1
"194669",1.04673910798467,1,1
"194670",1.02667428625338,1,1
"194671",1.03531542708139,1,1
"194672",1.01636222882943,1,1
"194673",1.01064272135784,1,1
"194674",0.979855418458068,1,1
"194675",0.984030413194631,1,1
"194676",1.00147991783139,1,1
"194677",1.01418000292243,1,1
"194678",1.01573851162176,1,1
"194679",1.02045547535365,1,1
"194680",1.02894426844972,1,1
"194681",1.03770659064462,1,1
"194682",1.04948698949854,1,1
"194683",1.02709372373892,1,1
"194684",1.06087350710697,1,1
"194685",1.04785207372384,1,1
"194686",1.03903455676886,1,1
"194687",1.05652636120923,1,1
"194688",1.03884454377626,1,1
"194689",1.06800224188091,1,1
"194690",1.05195291859735,1,1
"194691",1.0607357713389,1,1
"194692",1.06354712407878,1,1
"194693",1.04839995582249,1,1
"194694",1.0601597918673,1,1
"194695",1.0624575561989,1,1
"194696",1.04929144175176,1,1
"194697",1.05860756784065,1,1
"194698",1.04207686091461,1,1
"194699",1.04371813937124,1,1
"194700",1.03924525102105,1,1
"194701",1.0267625823372,1,1
"194702",1.0515052228561,1,1
"194703",1.00875116229962,1,1
"194704",1.06124951327167,1,1
"194705",1.05610568774821,1,1
"194706",1.06770289873885,1,1
"194707",1.06181727183322,1,1
"194708",1.02429689776742,1,1
"194709",0.89304425608572,1,1
"194710",0.8882441970823,1,1
"194711",0.72455814662119,1,1
"194712",0.56506334068791,1,1
"194713",0.441425961517556,0,1
"194714",0.377333436154851,0,1
"194715",0.277657711030642,0,1
"194716",0.235973772440639,0,0
"194717",0.234497568246444,0,0
"194718",0.239260857108433,0,0
"194719",0.22442936421171,0,0
"194720",0.243919141092796,0,0
"194721",0.287132549227471,0,0
"194722",0.292902819828243,0,0
"194723",0.297334710997129,0,0
"194724",0.33273325500097,0,0
"194725",0.347030215792133,0,0
"194726",0.362631778586609,0,0
"194727",0.350735905019635,0,0
"194728",0.308161356253663,0,0
"194729",0.296250853492111,0,0
"194730",0.300062144072699,0,0
"194731",0.307959180689383,0,0
"194732",0.295990183084431,0,0
"194733",0.259788041272998,0,0
"194734",0.256625199330191,0,0
"194735",0.25735912535553,0,0
"194736",0.258891776068828,0,0
"194737",0.265570833956232,0,0
"194738",0.272219389326261,0,0
"194739",0.277886503011797,0,0
"194740",0.278772072051768,0,0
"194741",0.285538939658327,0,0
"194742",0.277196495740052,0,0
"194743",0.280968081491705,0,0
"194744",0.279092488894098,0,0
"194745",0.255087595220744,0,0
"194746",0.234904301200489,0,0
"194747",0.266014951286415,0,0
"194748",0.291347980430276,0,0
"194749",0.312083095837046,0,0
"194750",0.299021856061524,0,0
"194751",0.273371052875319,0,0
"194752",0.286315536874907,0,0
"194753",0.271998140140002,0,0
"194754",0.2967761779314,0,0
"194755",0.316493519744377,0,0
"194756",0.306736447502813,0,0
"194757",0.271437250795059,0,0
"194758",0.259452684955864,0,0
"194759",0.237174378416375,0,0
"194760",0.209679005646198,0,0
"194761",0.203175201239759,0,0
"194762",0.223060868160135,0,0
"194763",0.266269833270986,0,0
"194764",0.292009277401628,0,0
"194765",0.296874520807239,0,0
"194766",0.304795144992737,0,0
"194767",0.317314231259174,0,0
"194768",0.333056510267976,0,0
"194769",0.332079252419316,0,0
"194770",0.334000960551001,0,0
"194771",0.311221960622139,0,0
"194772",0.329946085762065,0,0
"194773",0.357954243544222,0,0
"194774",0.363140537066973,0,0
"194775",0.356911079213796,0,0
"194776",0.362597084116096,0,0
"194777",0.356901382178327,0,0
"194778",0.354357080634049,0,0
"194779",0.365653978303749,0,0
"194780",0.383830990898291,0,0
"194781",0.391311792315353,0,0
"194782",0.384846215725777,0,0
"194783",0.393063870861248,0,0
"194784",0.392052374488968,0,0
"194785",0.395251797264965,0,0
"194786",0.388057549996148,0,0
"194787",0.391841796074263,0,0
"194788",0.376679884581286,0,0
"194789",0.359955049211233,0,0
"194790",0.354843999167774,0,0
"194791",0.362437581520606,0,0
"194792",0.357210493892813,0,0
"194793",0.353502045400074,0,0
"194794",0.365300640585251,0,0
"194795",0.401462528610522,0,0
"194796",0.42221493774616,0,0
"194797",0.441357033908842,0,0
"194798",0.445223860724024,0,0
"194799",0.438889598548374,0,0
"194800",0.440633260808861,0,0
"194801",0.423582526119479,0,0
"194802",0.41655257288788,0,0
"194803",0.417540143798296,0,0
"194804",0.418516826679455,0,0
"194805",0.415826252509727,0,0
"194806",0.4152809731645,0,0
"194807",0.410928003827749,0,0
"194808",0.413410559474071,0,0
"194809",0.418477271218398,0,0
"194810",0.429736077132099,0,0
"194811",0.429295349502424,0,0
"194812",0.432675314422306,0,0
"194813",0.435909178246638,0,0
"194814",0.940157058293241,1,0
"194815",0.928321621566081,1,0
"194816",0.947397892293857,1,0
"194817",0.948204461506515,1,0
"194818",0.947287666321918,1,0
"194819",0.951675512340783,1,0
"194820",0.967559601983805,1,0
"194821",0.97410579355046,1,0
"194822",1.00204964658044,1,0
"194823",0.960476222293441,1,0
"194824",0.881619123151165,1,0
"194825",0.979049623713089,1,0
"194826",0.945491282274642,1,0
"194827",0.940375412529644,1,0
"194828",0.997915278779806,1,0
"194829",1.04261173722007,1,0
"194830",1.05849846414453,1,0
"194831",1.04184206815723,1,0
"194832",0.984214772543555,1,0
"194833",0.966308623190359,1,0
"194834",0.997461975364383,1,0
"194835",1.01122412158338,1,0
"194836",0.990412938881565,1,0
"194837",0.96667898551706,1,0
"194838",0.845108197172249,1,0
"194839",0.722561349632483,1,0
"194840",0.683693227633882,1,0
"194841",0.650871705048551,1,0
"194842",0.638710330501818,1,0
"194843",0.610081011087003,1,0
"194844",0.59594445748022,1,0
"194845",0.626689488322773,1,0
"194846",0.634848523572136,1,0
"194847",0.658918187154345,1,0
"194848",0.672276094803023,1,0
"194849",0.725439900452667,1,0
"194850",0.68162340958487,1,0
"194851",0.631064103278516,1,0
"194852",0.601361459130952,1,0
"194853",0.609834641166399,1,0
"194854",0.525023369503573,1,0
"194855",0.49212094924288,0,0
"194856",0.369686177922261,0,0
"194857",0.319002318817747,0,0
"194858",0.276872450011199,0,0
"194859",0.2958332584049,0,0
"194860",0.269609338335153,0,0
"194861",0.302068066644184,0,0
"194862",0.293529078739075,0,0
"194863",0.27195383718362,0,0
"194864",0.273896504216767,0,0
"194865",0.266154091712421,0,0
"194866",0.341978085149814,0,0
"194867",0.285113232132016,0,0
"194868",0.275934676317732,0,0
"194869",0.277038731626268,0,0
"194870",0.184400568007599,0,0
"194871",0.189844146389761,0,0
"194872",0.169133496007429,0,0
"194873",0.121511326751646,0,0
"194874",0.0342242120027986,0,0
"194875",0.0644062757786005,0,0
"194876",0.0734075143343493,0,0
"194877",0.0408450885427524,0,0
"194878",0.0408071541473776,0,0
"194879",0.0881079313087442,0,0
"194880",0.12398522537527,0,0
"194881",0.114971033938832,0,0
"194882",0.0958144854352614,0,0
"194883",0.0850037405029798,0,0
"194884",0.03849875542362,0,0
"194885",0.00699905296792724,0,0
"194886",0.0678829765072623,0,0
"194887",0.0625550204287031,0,0
"194888",0.0528205461005443,0,0
"194889",0.0321767845981994,0,0
"194890",0.0433699235550496,0,0
"194891",0.0866015057287087,0,0
"194892",0.0873206049643591,0,0
"194893",0.0705014892898048,0,0
"194894",0.0150786318128612,0,0
"194895",-0.0124414305267911,0,0
"194896",0.00684613428596936,0,0
"194897",0.0417466054723491,0,0
"194898",0.0338121970733144,0,0
"194899",-0.0286455155959545,0,0
"194900",-0.0525522646640859,0,0
"194901",-0.0274763271347098,0,0
"194902",-0.0203618366075724,0,0
"194903",-0.0223064713953237,0,0
"194904",-0.0552663497629934,0,0
"194905",-0.05371593938432,0,0
"194906",-0.0775364496302456,0,0
"194907",-0.05976115214141,0,0
"194908",-0.0702217182132271,0,0
"194909",-0.0436971865715058,0,0
"194910",0.0216864583481757,0,0
"194911",0.0319733712791889,0,0
"194912",0.0501911192569217,0,0
"194913",0.0484946679702485,0,0
"194914",0.0482498680859383,0,0
"194915",0.0105585602379713,0,0
"194916",0.00767857809691097,0,0
"194917",8.43217110384487e-05,0,0
"194918",-0.0261444007337569,0,0
"194919",-0.017821851242845,0,0
"194920",-0.0274429040045625,0,0
"194921",-0.0451700411743263,0,0
"194922",-0.0145185499552477,0,0
"194923",0.075886104561859,0,0
"194924",0.0991298431231596,0,0
"194925",0.0589343092461597,0,0
"194926",0.0220856968929336,0,0
"194927",0.00862979009930642,0,0
"194928",-0.00465351432563721,0,1
"194929",-0.0225038733490408,0,1
"194930",0.0334454030366292,0,1
"194931",0.105814817333549,0,1
"194932",0.143110982594813,0,1
"194933",0.310302799118622,0,1
"194934",0.602285467066427,1,1
"194935",0.817324937571868,1,1
"194936",1.01217469787352,1,1
"194937",1.03862704643043,1,1
"194938",1.02594862690511,1,1
"194939",1.0054339681931,1,1
"194940",1.02162967517853,1,1
"194941",1.00107023341852,1,1
"194942",1.0286300237051,1,1
"194943",1.02515833512613,1,1
"194944",1.01657553341514,1,1
"194945",1.01811083566897,1,1
"194946",1.04489970312372,1,1
"194947",1.02219668091197,1,1
"194948",0.970792167543219,1,1
"194949",0.943532720428605,1,1
"194950",1.0530042659766,1,1
"194951",1.02168843720461,1,1
"194952",1.00752635963543,1,1
"194953",1.01507194966537,1,1
"194954",0.999814586833161,1,1
"194955",1.00903491751492,1,1
"194956",1.04682179573511,1,1
"194957",1.04239206610401,1,1
"194958",0.998867784489868,1,1
"194959",1.054369950871,1,1
"194960",1.05214110745875,1,1
"194961",1.05633912733096,1,1
"194962",1.07091723294905,1,1
"194963",1.04732737032553,1,1
"194964",0.989505383186596,1,1
"194965",1.00772292560889,1,1
"194966",0.99275709711629,1,1
"194967",0.528701317599193,1,1
"194968",0.36980955205533,0,1
"194969",0.253180928379171,0,1
"194970",0.111719487782134,0,1
"194971",0.0485049984856287,0,1
"194972",0.00735535968804191,0,1
"194973",0.0786479714176943,0,1
"194974",0.115556265462403,0,1
"194975",0.207591116858525,0,1
"194976",0.376433364262875,0,1
"194977",0.5764182731298,1,1
"194978",0.956240689803173,1,1
"194979",1.00589654012347,1,1
"194980",0.997964858720868,1,1
"194981",0.994763782744629,1,1
"194982",0.992358757160647,1,1
"194983",0.976989303535164,1,1
"194984",0.994324280379932,1,1
"194985",1.104802232914,1,1
"194986",1.0729143013803,1,1
"194987",1.02192305658955,1,1
"194988",0.96700305899201,1,1
"194989",0.96430381289237,1,1
"194990",1.00290700344994,1,1
"194991",1.02056630993737,1,1
"194992",0.981830659665752,1,1
"194993",0.953767558287961,1,1
"194994",0.923981250755979,1,1
"194995",0.97631509019671,1,1
"194996",0.957318708180427,1,1
"194997",0.960980565862721,1,1
"194998",0.958700320774692,1,1
"194999",1.00439910910764,1,1
"195000",1.04273109520314,1,1
"195001",1.01657441032789,1,1
"195002",1.03959184946541,1,1
"195003",1.0234282515367,1,1
"195004",1.04983588832315,1,1
"195005",1.06416957927232,1,1
"195006",1.06081945221406,1,1
"195007",1.05574688436432,1,1
"195008",1.03753700741244,1,1
"195009",1.01352135954195,1,1
"195010",1.01674581248039,1,1
"195011",0.993376767608008,1,1
"195012",1.01934439712199,1,1
"195013",0.996961171880623,1,1
"195014",0.994542853797302,1,1
"195015",0.999988957967013,1,1
"195016",1.06699622593603,1,1
"195017",1.07869382399915,1,1
"195018",1.03086420881588,1,1
"195019",0.994364145792217,1,1
"195020",0.648560134140104,1,1
"195021",0.401582212365979,0,1
"195022",0.232990859257926,0,1
"195023",0.163628405320745,0,1
"195024",0.0342483244084054,0,1
"195025",-0.0124882443441765,0,0
"195026",0.029860928419447,0,0
"195027",0.0853741966527689,0,0
"195028",0.0799655797010381,0,0
"195029",0.0760898090151501,0,0
"195030",0.0604873169068125,0,0
"195031",0.0547109880496245,0,0
"195032",0.072570126613401,0,0
"195033",0.0906332872890049,0,0
"195034",0.108581470010846,0,0
"195035",0.123881582738186,0,0
"195036",0.116636242424581,0,0
"195037",0.116041333553286,0,0
"195038",0.0944372569207097,0,0
"195039",0.0749098977884746,0,0
"195040",0.0996991983510161,0,0
"195041",0.102574299539814,0,1
"195042",0.104403279245774,0,1
"195043",0.139073533865982,0,1
"195044",0.0563697975193882,0,1
"195045",0.177620952794596,0,1
"195046",0.428480531795494,0,1
"195047",0.669461397850964,1,1
"195048",0.845391405913615,1,1
"195049",1.00446428727861,1,1
"195050",1.05633676727593,1,1
"195051",1.03914923611371,1,1
"195052",1.04544740502366,1,1
"195053",1.01696519837486,1,1
"195054",1.03807403367166,1,1
"195055",0.994106825897151,1,1
"195056",0.994006910373027,1,1
"195057",0.993165901840144,1,1
"195058",1.01668888446546,1,1
"195059",1.00207158142407,1,1
"195060",1.00241627531677,1,1
"195061",1.0364320019425,1,1
"195062",1.04383093638933,1,1
"195063",1.01762906005944,1,1
"195064",1.03862735490093,1,1
"195065",1.03340112370024,1,1
"195066",1.04808111097196,1,1
"195067",1.04684796804655,1,1
"195068",1.05247240914503,1,1
"195069",1.05354084450917,1,1
"195070",1.06368297912759,1,1
"195071",1.05624781700368,1,1
"195072",1.06736736847781,1,1
"195073",1.05445419323601,1,1
"195074",1.05141890629191,1,1
"195075",1.06055328538415,1,1
"195076",1.06119495203353,1,1
"195077",1.06972827073519,1,1
"195078",1.05763448519036,1,1
"195079",1.05279536509568,1,1
"195080",1.05289262369758,1,1
"195081",1.040081228301,1,1
"195082",1.04431878267802,1,1
"195083",1.04763013416822,1,1
"195084",1.05011804162591,1,1
"195085",1.04316853433102,1,1
"195086",1.04744013332725,1,1
"195087",1.05122708145185,1,1
"195088",1.06242331386039,1,1
"195089",1.03600553996109,1,1
"195090",0.94373557705066,1,1
"195091",0.810646506334954,1,1
"195092",0.706408492112601,1,1
"195093",0.528991839235884,1,1
"195094",0.425727302134369,0,1
"195095",0.357824962362242,0,1
"195096",0.293337544064625,0,1
"195097",0.254160359906249,0,1
"195098",0.23517799124922,0,0
"195099",0.241549414717179,0,0
"195100",0.235275113177031,0,0
"195101",0.253670623408696,0,0
"195102",0.26738805511283,0,0
"195103",0.285173054334734,0,0
"195104",0.282467896900686,0,0
"195105",0.307047139421029,0,0
"195106",0.324032770271899,0,0
"195107",0.34078872335721,0,0
"195108",0.321713761162443,0,0
"195109",0.325156922929334,0,0
"195110",0.329765754004518,0,0
"195111",0.327535044128418,0,0
"195112",0.319079336776827,0,0
"195113",0.308074080971658,0,0
"195114",0.283964385808336,0,0
"195115",0.28226936968832,0,0
"195116",0.297556008143945,0,0
"195117",0.297069153892545,0,0
"195118",0.287954282012282,0,0
"195119",0.276642962131157,0,0
"195120",0.268526958492855,0,0
"195121",0.27694260892306,0,0
"195122",0.28524756478762,0,0
"195123",0.284142608300599,0,0
"195124",0.263246818092768,0,0
"195125",0.259139453313306,0,0
"195126",0.25936953861388,0,0
"195127",0.245741297216952,0,0
"195128",0.269955724175925,0,0
"195129",0.275823032009286,0,0
"195130",0.3325858251056,0,0
"195131",0.321436650638593,0,0
"195132",0.299636993380871,0,0
"195133",0.276194163664541,0,0
"195134",0.291209857896447,0,0
"195135",0.313056343798121,0,0
"195136",0.309782925054297,0,0
"195137",0.306616539137616,0,0
"195138",0.300415336638666,0,0
"195139",0.265455013831235,0,0
"195140",0.24441523126376,0,0
"195141",0.237107568415478,0,0
"195142",0.247135342237233,0,0
"195143",0.226327547407878,0,0
"195144",0.237525150823716,0,0
"195145",0.284050297650507,0,0
"195146",0.324380385742128,0,0
"195147",0.302664687171825,0,0
"195148",0.312884708119273,0,0
"195149",0.334970289631874,0,0
"195150",0.342905630340835,0,0
"195151",0.352047081879369,0,0
"195152",0.353363190611154,0,0
"195153",0.352005742602563,0,0
"195154",0.358441748604325,0,0
"195155",0.369055622653645,0,0
"195156",0.381645976637811,0,0
"195157",0.377495514957704,0,0
"195158",0.381980819398552,0,0
"195159",0.391105359838045,0,0
"195160",0.395707610047937,0,0
"195161",0.405643361732023,0,0
"195162",0.412614364862971,0,0
"195163",0.411761881293636,0,0
"195164",0.395972415752221,0,0
"195165",0.399820474656673,0,0
"195166",0.384842078239424,0,0
"195167",0.377987703794996,0,0
"195168",0.373148596790095,0,0
"195169",0.365508130410327,0,0
"195170",0.35317335068449,0,0
"195171",0.354217541715543,0,0
"195172",0.353924624061806,0,0
"195173",0.356468607006197,0,0
"195174",0.368412674964449,0,0
"195175",0.376520419893757,0,0
"195176",0.393159186422533,0,0
"195177",0.411662328291899,0,0
"195178",0.429169925134849,0,0
"195179",0.437166303073128,0,0
"195180",0.440267540537799,0,0
"195181",0.443457376108854,0,0
"195182",0.44671863057637,0,0
"195183",0.436767187495864,0,0
"195184",0.434327698176765,0,0
"195185",0.429536259844204,0,0
"195186",0.42658908610204,0,0
"195187",0.423060650915221,0,0
"195188",0.423356372957137,0,0
"195189",0.422306618386011,0,0
"195190",0.426564717877825,0,0
"195191",0.424104542794361,0,0
"195192",0.431375275893844,0,0
"195193",0.44545076772945,0,0
"195194",0.448725290887429,0,0
"195195",0.441223706605564,0,0
"195196",0.93293552509807,1,0
"195197",0.919713236232968,1,0
"195198",0.929775109224056,1,0
"195199",0.947409577805613,1,0
"195200",0.967327251351146,1,0
"195201",0.947322042947244,1,0
"195202",0.954775752665166,1,0
"195203",0.969033081817503,1,0
"195204",0.973904756555746,1,0
"195205",0.993229274795858,1,0
"195206",0.940198695315326,1,0
"195207",0.955219112997968,1,0
"195208",0.949225212738188,1,0
"195209",0.954397766465071,1,0
"195210",0.945724464659184,1,0
"195211",1.02681513396284,1,0
"195212",1.02980220449056,1,0
"195213",1.03647024811946,1,0
"195214",0.982536098923428,1,0
"195215",0.985288521331179,1,0
"195216",0.993409978955857,1,0
"195217",0.970129186633834,1,0
"195218",1.05056640071649,1,0
"195219",0.970632346776769,1,0
"195220",0.846486999368618,1,0
"195221",0.761250756914991,1,0
"195222",0.717328186443044,1,0
"195223",0.675470132168969,1,0
"195224",0.60839672587323,1,0
"195225",0.557703917944622,1,0
"195226",0.579297481528006,1,0
"195227",0.591576914320716,1,0
"195228",0.625353653885536,1,0
"195229",0.612270595236383,1,0
"195230",0.658519686465637,1,0
"195231",0.736729629735978,1,0
"195232",0.746188505367331,1,0
"195233",0.612284481161907,1,0
"195234",0.563004013174963,1,0
"195235",0.568449285522156,1,0
"195236",0.485310509315762,0,0
"195237",0.437755038394721,0,0
"195238",0.37321239486804,0,0
"195239",0.310422923256111,0,0
"195240",0.286367759244632,0,0
"195241",0.275014310277728,0,0
"195242",0.27246914024208,0,0
"195243",0.276626057079519,0,0
"195244",0.2748175163388,0,0
"195245",0.260708341650657,0,0
"195246",0.273818874395522,0,0
"195247",0.264876938849776,0,0
"195248",0.268825298006692,0,0
"195249",0.250433529526428,0,0
"195250",0.262101115341542,0,0
"195251",0.22909684997345,0,0
"195252",0.177610487291701,0,0
"195253",0.173213535378214,0,0
"195254",0.12474363190593,0,0
"195255",0.149802859936427,0,0
"195256",0.0420249897527413,0,0
"195257",0.0680781839248764,0,0
"195258",0.0579540409164107,0,0
"195259",0.0351246872569094,0,0
"195260",0.0363604585486796,0,0
"195261",0.122913927339805,0,0
"195262",0.0904813471028787,0,0
"195263",0.0793312966758755,0,0
"195264",0.0751371335404671,0,0
"195265",0.0656945542100054,0,0
"195266",0.0266601783800846,0,0
"195267",0.0342470294118032,0,0
"195268",0.050761839639748,0,0
"195269",0.0192958474692467,0,0
"195270",0.0393810135078523,0,0
"195271",0.0559705589862249,0,0
"195272",0.0440965214903293,0,0
"195273",0.0655942332281398,0,0
"195274",0.0656285882133906,0,0
"195275",0.0411600099890542,0,0
"195276",-0.00268509090620883,0,0
"195277",0.0125477708587642,0,0
"195278",0.0339596684253821,0,0
"195279",0.0472053465964338,0,0
"195280",0.0203188543313191,0,0
"195281",-0.0117970636925938,0,0
"195282",-0.0460467840194724,0,0
"195283",-0.0342149201969999,0,0
"195284",0.0062552699764048,0,0
"195285",-0.0107839839070314,0,0
"195286",-0.0546540331330462,0,0
"195287",-0.0904465181793846,0,0
"195288",-0.04672354088315,0,0
"195289",-0.0665996253643508,0,0
"195290",-0.0926167914903124,0,0
"195291",-0.0462397287990787,0,0
"195292",0.0069344762667165,0,0
"195293",0.0196277501884536,0,0
"195294",0.0327627133825728,0,0
"195295",0.0440545951976279,0,0
"195296",0.0302428216468618,0,0
"195297",-0.0272418255694918,0,0
"195298",-0.0529308256673556,0,0
"195299",-0.030138596313631,0,0
"195300",-0.00483347027452152,0,0
"195301",-0.0318937745724877,0,0
"195302",-0.023049344028219,0,0
"195303",0.0359949655317218,0,0
"195304",0.0614089319855531,0,0
"195305",0.063094555573295,0,0
"195306",0.0565051080214056,0,0
"195307",0.0487883990367249,0,0
"195308",0.0458135561665336,0,0
"195309",0.0340911985405573,0,0
"195310",-0.00150303573999822,0,1
"195311",0.00248860822023922,0,1
"195312",0.0164006203212355,0,1
"195313",0.0744059508631455,0,1
"195314",0.126387097105779,0,1
"195315",0.26288275607456,0,1
"195316",0.455989970938011,0,1
"195317",0.685657253711552,1,1
"195318",0.896259059361712,1,1
"195319",1.03029821608912,1,1
"195320",1.03988338540663,1,1
"195321",1.00688934927099,1,1
"195322",1.02228099692717,1,1
"195323",0.987894882163254,1,1
"195324",1.02749628320045,1,1
"195325",1.01010823260375,1,1
"195326",1.019051411062,1,1
"195327",0.995080403683393,1,1
"195328",1.04013087107049,1,1
"195329",1.02131991391694,1,1
"195330",0.992771803645901,1,1
"195331",1.00442386326578,1,1
"195332",1.051064302737,1,1
"195333",1.03903430287348,1,1
"195334",1.0098536149187,1,1
"195335",0.997060572219674,1,1
"195336",0.98883681039864,1,1
"195337",1.02737861250172,1,1
"195338",1.03046265162036,1,1
"195339",1.00177090359902,1,1
"195340",0.967106159835653,1,1
"195341",1.03173059449667,1,1
"195342",1.02515689973607,1,1
"195343",1.05664874702072,1,1
"195344",1.0614532665216,1,1
"195345",1.06620441115151,1,1
"195346",0.998626770172496,1,1
"195347",1.01187595707734,1,1
"195348",0.948659170833376,1,1
"195349",0.636359190979733,1,1
"195350",0.419957866136298,0,1
"195351",0.358302494021071,0,1
"195352",0.245850819249634,0,1
"195353",0.0575210725895386,0,1
"195354",0.0616798451709851,0,1
"195355",0.122950792787626,0,1
"195356",0.191565262000471,0,1
"195357",0.339498389740947,0,1
"195358",0.562577836670253,1,1
"195359",0.82535643714386,1,1
"195360",1.02556082922143,1,1
"195361",1.00505166610618,1,1
"195362",1.02449060566391,1,1
"195363",0.975787328934573,1,1
"195364",1.00160685284613,1,1
"195365",0.99913609877587,1,1
"195366",1.00738176487732,1,1
"195367",1.07529168807245,1,1
"195368",1.040059985092,1,1
"195369",0.996360488969909,1,1
"195370",0.925504704974029,1,1
"195371",0.918541100599717,1,1
"195372",1.01248694905025,1,1
"195373",1.01908297649772,1,1
"195374",0.972644358963184,1,1
"195375",0.969865456766228,1,1
"195376",0.979017755803967,1,1
"195377",0.967367675797512,1,1
"195378",0.978305964393881,1,1
"195379",0.977910057583061,1,1
"195380",0.964509061915229,1,1
"195381",1.0095742746967,1,1
"195382",1.0351415779955,1,1
"195383",1.03068282737217,1,1
"195384",1.06560322707068,1,1
"195385",1.05662653742103,1,1
"195386",1.05448225718613,1,1
"195387",1.04878187692503,1,1
"195388",1.04670101083979,1,1
"195389",1.0250273835755,1,1
"195390",1.03202079241692,1,1
"195391",1.04576340287477,1,1
"195392",1.01956295740447,1,1
"195393",0.995570771998549,1,1
"195394",1.02003888422114,1,1
"195395",0.994153516262117,1,1
"195396",0.986537914960111,1,1
"195397",0.978834724754082,1,1
"195398",1.03150291621473,1,1
"195399",1.03973613133221,1,1
"195400",1.00168777386971,1,1
"195401",0.776523242179854,1,1
"195402",0.367164127389258,0,1
"195403",0.296422806278367,0,1
"195404",0.104790047253308,0,1
"195405",0.067737050825742,0,1
"195406",-0.000704084211329947,0,1
"195407",0.0547542317778829,0,0
"195408",0.0956978542419209,0,0
"195409",0.103796085186431,0,0
"195410",0.0961574019502885,0,0
"195411",0.0742791494209348,0,0
"195412",0.0650824754869646,0,0
"195413",0.0781893246817308,0,0
"195414",0.0870361180836147,0,0
"195415",0.107498814464536,0,0
"195416",0.115587181432805,0,0
"195417",0.121150265654904,0,0
"195418",0.111012893820457,0,0
"195419",0.0989076969482626,0,0
"195420",0.0793713413521057,0,0
"195421",0.0597379335602208,0,0
"195422",0.0750187983413686,0,0
"195423",0.0796315367258805,0,1
"195424",0.0706203284942408,0,1
"195425",0.047565488312615,0,1
"195426",0.0541438380708252,0,1
"195427",0.209604911222966,0,1
"195428",0.470954223215346,0,1
"195429",0.72287289043411,1,1
"195430",0.912379335807142,1,1
"195431",1.04168108954137,1,1
"195432",1.03453730922913,1,1
"195433",1.04944489745917,1,1
"195434",1.03533662328329,1,1
"195435",1.03504808914984,1,1
"195436",1.03022281428782,1,1
"195437",0.987607079030025,1,1
"195438",1.04044770404383,1,1
"195439",1.0312483379492,1,1
"195440",1.02337170331149,1,1
"195441",1.01143325460462,1,1
"195442",1.01245951005343,1,1
