"","logit_pred","logit_pred_binary",""
"207846",0.529540520226184,1,0
"207847",0.498717444963104,0,0
"207848",0.524377595861044,1,0
"207849",0.541745588050063,1,0
"207850",0.549459854558614,1,0
"207851",0.532352805277245,1,0
"207852",0.503200955318438,1,0
"207853",0.414091427762531,0,0
"207854",0.350729695936638,0,0
"207855",0.3890680731088,0,0
"207856",0.452650546410925,0,0
"207857",0.461133224703564,0,0
"207858",0.415961634872141,0,0
"207859",0.418673244662757,0,0
"207860",0.396472263727606,0,0
"207861",0.410694141335583,0,0
"207862",0.451679397916001,0,0
"207863",0.503517845610333,1,0
"207864",0.434121973194631,0,0
"207865",0.332152768457697,0,0
"207866",0.304511780504294,0,0
"207867",0.273336253979476,0,0
"207868",0.344075853081956,0,0
"207869",0.300017815562979,0,0
"207870",0.28968602194274,0,0
"207871",0.260014181242938,0,0
"207872",0.257051639828731,0,0
"207873",0.241787342835313,0,0
"207874",0.259847435712522,0,0
"207875",0.25754559582216,0,0
"207876",0.23665169101696,0,0
"207877",0.215790993535336,0,0
"207878",0.213039195173269,0,0
"207879",0.21203288081513,0,0
"207880",0.280133431070055,0,0
"207881",0.251836537578453,0,0
"207882",0.264784893580371,0,0
"207883",0.216753038853901,0,0
"207884",0.210088815502863,0,0
"207885",0.211945688957876,0,0
"207886",0.212764921365124,0,0
"207887",0.234417702395621,0,0
"207888",0.231909073090378,0,0
"207889",0.219465880142938,0,0
"207890",0.2069779108895,0,0
"207891",0.185801101046566,0,0
"207892",0.190378783835249,0,0
"207893",0.149575570988421,0,0
"207894",0.171184403543549,0,0
"207895",0.182839061412212,0,0
"207896",0.20027933928379,0,0
"207897",0.224515271187575,0,0
"207898",0.214133607637411,0,0
"207899",0.22359577976285,0,0
"207900",0.226510275701036,0,0
"207901",0.219198346970068,0,0
"207902",0.234882210400598,0,0
"207903",0.22288688764754,0,0
"207904",0.223354710509315,0,0
"207905",0.226773311999311,0,0
"207906",0.185188632069867,0,0
"207907",0.174044054883319,0,0
"207908",0.162844474598821,0,0
"207909",0.143326576076897,0,0
"207910",0.124614021213206,0,0
"207911",0.111983483047833,0,0
"207912",0.116722429942778,0,0
"207913",0.127322143552083,0,0
"207914",0.13004636360701,0,0
"207915",0.111513339742434,0,0
"207916",0.0972840426236971,0,0
"207917",0.108973583578913,0,0
"207918",0.116268864369672,0,0
"207919",0.124187419433996,0,0
"207920",0.095678203733748,0,0
"207921",0.0959500731731096,0,0
"207922",0.102212614139473,0,0
"207923",0.127239991243957,0,0
"207924",0.12079146065849,0,0
"207925",0.118331390951841,0,0
"207926",0.0996579916647065,0,0
"207927",0.0969056560904097,0,0
"207928",0.135287448217099,0,0
"207929",0.13551215299901,0,0
"207930",0.116579515460363,0,0
"207931",0.100803057736995,0,0
"207932",0.0957657068702303,0,0
"207933",0.105685060980578,0,0
"207934",0.110588561127283,0,0
"207935",0.121417820499774,0,0
"207936",0.109397003619209,0,0
"207937",0.107898980047013,0,0
"207938",0.111597427483867,0,0
"207939",0.10814989454184,0,0
"207940",0.104928607590002,0,0
"207941",0.10198237209792,0,0
"207942",0.0988507893114186,0,0
"207943",0.105740543369744,0,0
"207944",0.101862251458387,0,0
"207945",0.0790787589960815,0,0
"207946",0.066106004071139,0,0
"207947",0.0580367744856912,0,0
"207948",0.066253222236718,0,0
"207949",0.0825316032873254,0,0
"207950",0.0994930679218857,0,0
"207951",0.0979602302987471,0,0
"207952",0.0920067785458134,0,0
"207953",0.0969716894888409,0,0
"207954",0.0929074809037193,0,0
"207955",0.102602326305506,0,0
"207956",0.0981634432396757,0,0
"207957",0.0910410398608255,0,0
"207958",0.0818607553762507,0,0
"207959",0.0750597869384249,0,0
"207960",0.0770322940697355,0,0
"207961",0.0756382195807801,0,0
"207962",0.0679919022469805,0,0
"207963",0.0652909423491524,0,0
"207964",0.0675718298934669,0,0
"207965",0.0669257519218133,0,0
"207966",0.0722368994069662,0,0
"207967",0.0815411572649097,0,0
"207968",0.0820793277129985,0,0
"207969",0.0895842564408581,0,0
"207970",0.0895368865152892,0,0
"207971",0.0885702187576762,0,0
"207972",0.0980668515923987,0,0
"207973",0.0904029424849956,0,0
"207974",0.082518012542558,0,0
"207975",0.0759855381295072,0,0
"207976",0.0688521139762448,0,0
"207977",0.0707337051723968,0,0
"207978",0.0723092044626196,0,0
"207979",0.0686687402642893,0,0
"207980",0.0643683137530283,0,0
"207981",0.06191100054168,0,0
"207982",0.0576593457994822,0,0
"207983",0.0572821301340004,0,0
"207984",0.0603037889621388,0,0
"207985",0.0896645371996805,0,0
"207986",0.158501270129021,0,0
"207987",0.264264002777716,0,0
"207988",0.296715348083826,0,0
"207989",0.220253064903623,0,0
"207990",0.139051429550551,0,0
"207991",0.15806456632095,0,0
"207992",0.220246067607455,0,0
"207993",0.279749444382238,0,0
"207994",0.261492407475178,0,0
"207995",0.168847796169997,0,0
"207996",0.0856851440937748,0,0
"207997",0.0784729312496281,0,0
"207998",0.076868148061104,0,0
"207999",0.0638524799838026,0,0
"208000",0.0685737162919747,0,0
"208001",0.0675980688442891,0,0
"208002",0.0705954771419992,0,0
"208003",0.0773314142306067,0,0
"208004",0.0793078444941332,0,0
"208005",0.080211344508449,0,0
"208006",0.0775557304428157,0,0
"208007",0.0789877885053394,0,0
"208008",0.0801389110440917,0,0
"208009",0.0838709203076458,0,0
"208010",0.083704935475277,0,0
"208011",0.0807820510500989,0,0
"208012",0.0773610159514955,0,0
"208013",0.0673516369094993,0,0
"208014",0.0685531680896436,0,0
"208015",0.0740054826698052,0,0
"208016",0.0762846078781841,0,0
"208017",0.08099206744807,0,1
"208018",0.093039886455527,0,1
"208019",0.110297096159392,0,1
"208020",0.137992486588458,0,1
"208021",0.216834389303122,0,1
"208022",0.396162912390674,0,1
"208023",0.629376175559555,1,1
"208024",0.818332578160664,1,1
"208025",0.885708923204823,1,1
"208026",0.901533261297898,1,1
"208027",0.890647071511498,1,1
"208028",0.973333727138495,1,1
"208029",0.988386253917097,1,1
"208030",0.994404788659883,1,1
"208031",0.996935437233974,1,1
"208032",0.995066007383474,1,1
"208033",0.9936856785357,1,1
"208034",0.992494347262916,1,1
"208035",0.992924908909049,1,1
"208036",0.997172883297216,1,1
"208037",0.997514890191443,1,1
"208038",0.99625318704112,1,1
"208039",0.99622125203695,1,1
"208040",0.995629052149532,1,1
"208041",0.993898182755991,1,1
"208042",0.957847083850691,1,1
"208043",0.979408723022616,1,1
"208044",0.929062832370522,1,1
"208045",0.909322189345647,1,1
"208046",0.895258714775819,1,1
"208047",0.8247872749715,1,1
"208048",0.728009225129678,1,1
"208049",0.646513106664131,1,1
"208050",0.596655041149809,1,1
"208051",0.522231433252034,1,1
"208052",0.403067454289783,0,1
"208053",0.329871117709836,0,1
"208054",0.356560807574677,0,1
"208055",0.346856485593946,0,1
"208056",0.361650210354325,0,1
"208057",0.288597717345459,0,1
"208058",0.208327129867611,0,1
"208059",0.163182802565904,0,0
"208060",0.128715923144709,0,0
"208061",0.106343379069871,0,0
"208062",0.0977865023145252,0,0
"208063",0.0938369683619155,0,0
"208064",0.102969671556267,0,0
"208065",0.104810002865902,0,0
"208066",0.10067045404293,0,0
"208067",0.0974110049304102,0,0
"208068",0.0990657443007689,0,0
"208069",0.0948150257440951,0,0
"208070",0.0927900440885835,0,0
"208071",0.0824302549552652,0,0
"208072",0.0786399081915131,0,0
"208073",0.0833956069963721,0,0
"208074",0.0838611114440935,0,0
"208075",0.0893348801925179,0,0
"208076",0.0864310453761643,0,0
"208077",0.084803614295513,0,0
"208078",0.0885137089691226,0,0
"208079",0.0986500295325435,0,0
"208080",0.105037575001591,0,0
"208081",0.110092071546009,0,0
"208082",0.101781845974373,0,0
"208083",0.118316035793098,0,0
"208084",0.123649657131423,0,0
"208085",0.110824538556505,0,0
"208086",0.104899511254502,0,0
"208087",0.102369814618862,0,0
"208088",0.096350674944124,0,0
"208089",0.0961384423464213,0,0
"208090",0.0977386373675976,0,0
"208091",0.0933084857227803,0,0
"208092",0.0821965235022762,0,0
"208093",0.0815791917231087,0,0
"208094",0.0829613070806496,0,0
"208095",0.088599269842495,0,0
"208096",0.0865321334593428,0,0
"208097",0.0856323254252813,0,0
"208098",0.0872133702724294,0,0
"208099",0.0827470965515425,0,0
"208100",0.082593919317474,0,0
"208101",0.0925932758771506,0,0
"208102",0.0942597728108675,0,0
"208103",0.0883429563781137,0,0
"208104",0.0860326204079855,0,0
"208105",0.0873649349885151,0,0
"208106",0.0893069965213651,0,0
"208107",0.0892397326715466,0,0
"208108",0.0930648078086364,0,0
"208109",0.091956670817515,0,0
"208110",0.0882894865307152,0,0
"208111",0.0864932666334007,0,0
"208112",0.0882250630664758,0,0
"208113",0.0868161749057957,0,0
"208114",0.0831592969775765,0,0
"208115",0.0818785642447734,0,0
"208116",0.0806031061516488,0,0
"208117",0.0863227991210059,0,0
"208118",0.0828004333405701,0,0
"208119",0.0781456591237626,0,0
"208120",0.075284493650575,0,0
"208121",0.0760553981173906,0,0
"208122",0.0843581980444222,0,0
"208123",0.0861263435422339,0,0
"208124",0.0863208453900556,0,0
"208125",0.0813860407377655,0,0
"208126",0.076593210915084,0,0
"208127",0.0803368516401308,0,0
"208128",0.0879487721323834,0,0
"208129",0.0874480080205709,0,0
"208130",0.0861488971937511,0,0
"208131",0.0851534444109411,0,0
"208132",0.082203541994189,0,0
"208133",0.0801138615507503,0,0
"208134",0.0843756774083132,0,0
"208135",0.0857433457663837,0,0
"208136",0.0832113738133513,0,0
"208137",0.0783397677107037,0,0
"208138",0.073836673396289,0,0
"208139",0.0677407542065481,0,0
"208140",0.0642990721544418,0,0
"208141",0.0638988438867748,0,0
"208142",0.0675040959335345,0,0
"208143",0.0694345881225945,0,0
"208144",0.0726457755116539,0,0
"208145",0.0762243573179422,0,0
"208146",0.0765245617397205,0,0
"208147",0.0807760202316655,0,0
"208148",0.0869975992361621,0,0
"208149",0.0905039574361594,0,0
"208150",0.09420897645435,0,0
"208151",0.0963540890363946,0,0
"208152",0.096956862704749,0,0
"208153",0.0929099473170253,0,0
"208154",0.0884488588893458,0,0
"208155",0.0874971144993217,0,0
"208156",0.0933442534711344,0,0
"208157",0.0927871131207601,0,0
"208158",0.093596836286917,0,0
"208159",0.0919686110737589,0,0
"208160",0.0873452908674456,0,0
"208161",0.0852028883367408,0,0
"208162",0.0805044611794094,0,0
"208163",0.0826969069359327,0,0
"208164",0.0926676344285343,0,0
"208165",0.0934412396104414,0,0
"208166",0.0889342947041701,0,0
"208167",0.0911022900180175,0,0
"208168",0.0979388236509692,0,0
"208169",0.0987811316788183,0,0
"208170",0.0962007155840396,0,0
"208171",0.0936636762124654,0,0
"208172",0.0926593566750466,0,0
"208173",0.096971771617561,0,0
"208174",0.0928399747878391,0,0
"208175",0.0908979621859911,0,0
"208176",0.0914725841908477,0,0
"208177",0.0881099256897288,0,0
"208178",0.0902936812076661,0,0
"208179",0.086552546890665,0,0
"208180",0.0856683446742295,0,0
"208181",0.0825358041409225,0,0
"208182",0.0743249593428058,0,0
"208183",0.0737133283188158,0,0
"208184",0.990902501130059,1,1
"208185",0.991529042060686,1,0
"208186",0.976954237500576,1,0
"208187",0.970710298256653,1,0
"208188",0.915064165447869,1,0
"208189",0.817108537719491,1,0
"208190",0.829654892372915,1,0
"208191",0.931200580419543,1,0
"208192",0.95785568944331,1,0
"208193",0.972102881039579,1,0
"208194",0.949961265049266,1,0
"208195",0.95621962963117,1,0
"208196",0.958988130870623,1,0
"208197",0.951129528357382,1,0
"208198",0.965714658379486,1,0
"208199",0.963795883288511,1,0
"208200",0.972911118048091,1,0
"208201",0.987024739671319,1,0
"208202",0.983332358914256,1,0
"208203",0.966648349029628,1,0
"208204",0.960353413767292,1,0
"208205",0.961910045035947,1,0
"208206",0.968109637644522,1,0
"208207",0.948959071829648,1,0
"208208",0.946723763684605,1,0
"208209",0.943508162262073,1,0
"208210",0.877061755711992,1,0
"208211",0.873891175556591,1,0
"208212",0.880722471585043,1,0
"208213",0.828858562150945,1,0
"208214",0.783476254092966,1,0
"208215",0.729751219456603,1,0
"208216",0.638472127186602,1,0
"208217",0.728110502476431,1,0
"208218",0.721463817389872,1,0
"208219",0.629245097019402,1,0
"208220",0.599857564909058,1,0
"208221",0.616167852745601,1,0
"208222",0.608439126559072,1,0
"208223",0.633240745582777,1,0
"208224",0.579908292892386,1,0
"208225",0.545029142651443,1,0
"208226",0.506761982943878,1,0
"208227",0.487007812520287,0,0
"208228",0.477701502806633,0,0
"208229",0.436597125086753,0,0
"208230",0.480365629599699,0,0
"208231",0.480817171233555,0,0
"208232",0.464787978479754,0,0
"208233",0.500943172811122,1,0
"208234",0.532320003468928,1,0
"208235",0.420039868292198,0,0
"208236",0.409790000220993,0,0
"208237",0.448464799081782,0,0
"208238",0.461786030456359,0,0
"208239",0.488316274941617,0,0
"208240",0.481112976125772,0,0
"208241",0.445200414561393,0,0
"208242",0.398406844763599,0,0
"208243",0.411902822344152,0,0
"208244",0.491080446217507,0,0
"208245",0.555090244279495,1,0
"208246",0.408524636767361,0,0
"208247",0.272287698768699,0,0
"208248",0.298737501150391,0,0
"208249",0.289388262362323,0,0
"208250",0.34698798110473,0,0
"208251",0.347313524506751,0,0
"208252",0.329147560503467,0,0
"208253",0.306629546977756,0,0
"208254",0.298506663584843,0,0
"208255",0.284040479799165,0,0
"208256",0.278135975228407,0,0
"208257",0.276106034834947,0,0
"208258",0.280142717767753,0,0
"208259",0.244258837078146,0,0
"208260",0.225529031595127,0,0
"208261",0.212642772715488,0,0
"208262",0.239318926529373,0,0
"208263",0.235103464720696,0,0
"208264",0.230430661731413,0,0
"208265",0.199914450035976,0,0
"208266",0.20295599675047,0,0
"208267",0.212329006793557,0,0
"208268",0.207396076335915,0,0
"208269",0.209651794801972,0,0
"208270",0.217480299297874,0,0
"208271",0.218022026513645,0,0
"208272",0.226843046473691,0,0
"208273",0.199696134608337,0,0
"208274",0.196413562113089,0,0
"208275",0.170331044926374,0,0
"208276",0.179797519210969,0,0
"208277",0.188024116298627,0,0
"208278",0.205510696208737,0,0
"208279",0.219159410485427,0,0
"208280",0.223228087902429,0,0
"208281",0.277059668172571,0,0
"208282",0.29340933418074,0,0
"208283",0.285872501038386,0,0
"208284",0.294256786560575,0,0
"208285",0.315172094608734,0,0
"208286",0.335552968118076,0,0
"208287",0.355678206928405,0,0
"208288",0.273018416089829,0,0
"208289",0.241439778129158,0,0
"208290",0.207281501897569,0,0
"208291",0.16952419955735,0,0
"208292",0.144276571739611,0,0
"208293",0.129478557439159,0,0
"208294",0.122846736288184,0,0
"208295",0.122384808384848,0,0
"208296",0.111676444238704,0,0
"208297",0.100753808035223,0,0
"208298",0.102569361389532,0,0
"208299",0.102568786461215,0,0
"208300",0.101489863909618,0,0
"208301",0.0899930190255601,0,0
"208302",0.0776728149600613,0,0
"208303",0.0871420067578519,0,0
"208304",0.106182288632997,0,0
"208305",0.12539629599497,0,0
"208306",0.108697811755502,0,0
"208307",0.114419676312721,0,0
"208308",0.132016063802674,0,0
"208309",0.109608246614314,0,0
"208310",0.140749844074579,0,0
"208311",0.145874195732188,0,0
"208312",0.139269957622496,0,0
"208313",0.147372873589052,0,0
"208314",0.134867178169895,0,0
"208315",0.104171021693088,0,0
"208316",0.100076776517796,0,0
"208317",0.0970273948099169,0,0
"208318",0.0926341834518377,0,0
"208319",0.0971180000294828,0,0
"208320",0.0964180396356545,0,0
"208321",0.102079850923438,0,0
"208322",0.101966381229086,0,0
"208323",0.106975539956291,0,0
"208324",0.0981243129301327,0,0
"208325",0.0958635147226537,0,0
"208326",0.0982820487579048,0,0
"208327",0.106633960809201,0,0
"208328",0.10434861590936,0,0
"208329",0.0776928406003658,0,0
"208330",0.0715404326529118,0,0
"208331",0.095022832019591,0,0
"208332",0.103589724323213,0,0
"208333",0.113861411266494,0,0
"208334",0.109490037775366,0,0
"208335",0.105993415951497,0,0
"208336",0.103540502438159,0,0
"208337",0.100657568623296,0,0
"208338",0.0898734363980475,0,0
"208339",0.081268756618751,0,0
"208340",0.0771283847877452,0,0
"208341",0.0738354744893957,0,0
"208342",0.0694657288193526,0,0
"208343",0.0698661571779686,0,0
"208344",0.0663362341474995,0,0
"208345",0.0643937586845709,0,0
"208346",0.0686277392111042,0,0
"208347",0.0720939700087217,0,0
"208348",0.074037740323373,0,0
"208349",0.0847338117663615,0,0
"208350",0.0805349323847929,0,0
"208351",0.0853583618317887,0,0
"208352",0.0925499785861665,0,0
"208353",0.0897709619478397,0,0
"208354",0.0866613119947951,0,0
"208355",0.0828365984586869,0,0
"208356",0.0818046226492737,0,0
"208357",0.0812432535274275,0,0
"208358",0.0760238022879504,0,0
"208359",0.0701154685477462,0,0
"208360",0.0679877998266043,0,0
"208361",0.0656081906491436,0,0
"208362",0.0618103151837795,0,0
"208363",0.0605348742162093,0,0
"208364",0.0561732401361051,0,0
"208365",0.0560167852824118,0,0
"208366",0.0654737682666418,0,0
"208367",0.0936769117088101,0,0
"208368",0.16157127309783,0,0
"208369",0.26262563822699,0,0
"208370",0.304514723816687,0,0
"208371",0.320508491763413,0,0
"208372",0.322527643418742,0,0
"208373",0.320339468340108,0,0
"208374",0.3185116323328,0,0
"208375",0.309595559592291,0,0
"208376",0.233048880689601,0,0
"208377",0.136961260806432,0,0
"208378",0.0781430343138539,0,0
"208379",0.0718340145329501,0,0
"208380",0.0693808565108969,0,0
"208381",0.0622884444115199,0,0
"208382",0.0687351660535783,0,0
"208383",0.073288605253573,0,0
"208384",0.0774820339547833,0,0
"208385",0.0860289501007285,0,0
"208386",0.0823696742245752,0,0
"208387",0.0835922394876477,0,0
"208388",0.0798588784372301,0,0
"208389",0.0808241401309046,0,0
"208390",0.0813410200637921,0,0
"208391",0.0820089534112289,0,0
"208392",0.0890914717428363,0,0
"208393",0.0843088729103277,0,0
"208394",0.0764041520028637,0,0
"208395",0.069283688863861,0,0
"208396",0.0703066054566524,0,0
"208397",0.0756749914886733,0,0
"208398",0.0847194345080643,0,0
"208399",0.0962396862345863,0,1
"208400",0.1148950057706,0,1
"208401",0.130446379705597,0,1
"208402",0.168300648350736,0,1
"208403",0.24342153957165,0,1
"208404",0.437739457330377,0,1
"208405",0.698897288151502,1,1
"208406",0.841407029875388,1,1
"208407",0.899285351561038,1,1
"208408",0.913432036664199,1,1
"208409",0.937797357994514,1,1
"208410",0.977905609941572,1,1
"208411",0.988856566471242,1,1
"208412",0.995639692796684,1,1
"208413",0.993952492482743,1,1
"208414",0.996280492245498,1,1
"208415",0.995936593701644,1,1
"208416",0.992518934108059,1,1
"208417",0.996523099355687,1,1
"208418",0.994100348434796,1,1
"208419",0.996619949045358,1,1
"208420",0.997064756786459,1,1
"208421",0.997209930173037,1,1
"208422",0.99559149779918,1,1
"208423",0.977552842236884,1,1
"208424",0.988049271264374,1,1
"208425",0.938614533574242,1,1
"208426",0.933301895205932,1,1
"208427",0.85432296004662,1,1
"208428",0.841885680586238,1,1
"208429",0.660176446468794,1,1
"208430",0.584474295481449,1,1
"208431",0.493770154601414,0,1
"208432",0.427784064514312,0,1
"208433",0.418403467215186,0,1
"208434",0.290080135621767,0,1
"208435",0.247118323837045,0,1
"208436",0.300248067631132,0,1
"208437",0.339501710762795,0,1
"208438",0.324601328854649,0,1
"208439",0.246986649379907,0,1
"208440",0.179373282919295,0,0
"208441",0.146327400962561,0,0
"208442",0.119969544101481,0,0
"208443",0.1038680475679,0,0
"208444",0.100792286022098,0,0
"208445",0.111319312452991,0,0
"208446",0.114591895018934,0,0
"208447",0.112215126905089,0,0
"208448",0.102551826096817,0,0
"208449",0.104749592660912,0,0
"208450",0.110073719916033,0,0
"208451",0.108555779011141,0,0
"208452",0.0945979736843335,0,0
"208453",0.0875079897637817,0,0
"208454",0.082868955482639,0,0
"208455",0.0855326616536285,0,0
"208456",0.0863895178706807,0,0
"208457",0.0801654721892667,0,0
"208458",0.0776320295126123,0,0
"208459",0.0875508524913738,0,0
"208460",0.105069764196844,0,0
"208461",0.109616666668135,0,0
"208462",0.111533880176423,0,0
"208463",0.106937149615959,0,0
"208464",0.105141008783957,0,0
"208465",0.123329859432176,0,0
"208466",0.122456928330963,0,0
"208467",0.113327329453943,0,0
"208468",0.106693428606457,0,0
"208469",0.0965565286156739,0,0
"208470",0.096243044717037,0,0
"208471",0.101571198358526,0,0
"208472",0.0960165490799926,0,0
"208473",0.088657815383479,0,0
"208474",0.0899681057184997,0,0
"208475",0.0894049378233643,0,0
"208476",0.0851019615394034,0,0
"208477",0.0905231991696948,0,0
"208478",0.088289973627548,0,0
"208479",0.0848236281235953,0,0
"208480",0.0838566105879007,0,0
"208481",0.0818538862468879,0,0
"208482",0.0823308922378807,0,0
"208483",0.0946722492341138,0,0
"208484",0.096571828758888,0,0
"208485",0.0980078425592814,0,0
"208486",0.0966959585933271,0,0
"208487",0.093125216595058,0,0
"208488",0.0904569943214772,0,0
"208489",0.092640780084951,0,0
"208490",0.0920284229369699,0,0
"208491",0.0885060622135371,0,0
"208492",0.0893652930211581,0,0
"208493",0.0924180450115833,0,0
"208494",0.0911466584606516,0,0
"208495",0.0932906491805543,0,0
"208496",0.0924594132618357,0,0
"208497",0.0838178000599752,0,0
"208498",0.0828902584403145,0,0
"208499",0.0929028758320641,0,0
"208500",0.08645813348504,0,0
"208501",0.0826972602689523,0,0
"208502",0.0793630801659281,0,0
"208503",0.0793387152158043,0,0
"208504",0.0842035811942364,0,0
"208505",0.0874654934319903,0,0
"208506",0.0833737888163918,0,0
"208507",0.0801371279712367,0,0
"208508",0.0794457871290009,0,0
"208509",0.0813440884136385,0,0
"208510",0.0862668186710042,0,0
"208511",0.0896557116263688,0,0
"208512",0.0874505429488055,0,0
"208513",0.0873831263274558,0,0
"208514",0.0843216421795866,0,0
"208515",0.0872856170756029,0,0
"208516",0.085574509794889,0,0
"208517",0.0832473910834347,0,0
"208518",0.0833017084686108,0,0
"208519",0.0758492700553824,0,0
"208520",0.0719993788972783,0,0
"208521",0.0680304054755777,0,0
"208522",0.0659880035988057,0,0
"208523",0.0690029946047676,0,0
"208524",0.0756800046907835,0,0
"208525",0.0744096821338461,0,0
"208526",0.0791145952955155,0,0
"208527",0.0841138345890316,0,0
"208528",0.0830396016856406,0,0
"208529",0.084768423797262,0,0
"208530",0.0869951833365253,0,0
"208531",0.0908110931666435,0,0
"208532",0.0926378349843526,0,0
"208533",0.0936291927315101,0,0
"208534",0.0982993221416237,0,0
"208535",0.0941732433835125,0,0
"208536",0.0855883160840047,0,0
"208537",0.0847927276661362,0,0
"208538",0.0906914200620308,0,0
"208539",0.095300592671748,0,0
"208540",0.0920199550530779,0,0
"208541",0.0901186631822566,0,0
"208542",0.0867714124159981,0,0
"208543",0.0823184153943514,0,0
"208544",0.0811446564289998,0,0
"208545",0.0881379536276234,0,0
"208546",0.0931627558765364,0,0
"208547",0.0971919821352453,0,0
"208548",0.0989703277047916,0,0
"208549",0.104036975016897,0,0
"208550",0.106232516274495,0,0
"208551",0.10305893847598,0,0
"208552",0.103598733168014,0,0
"208553",0.0971650323868499,0,0
"208554",0.090611528753485,0,0
"208555",0.10272382523238,0,0
"208556",0.0982457423148118,0,0
"208557",0.0962768753169537,0,0
"208558",0.0918624217082769,0,0
"208559",0.0843376171770815,0,0
"208560",0.0808601273919354,0,0
"208561",0.0821489593569767,0,0
"208562",0.0876273955769435,0,0
"208563",0.0837592330148332,0,0
"208564",0.08105811483587,0,0
"208565",0.07744348540431,0,0
"208566",0.992853093429742,1,1
"208567",0.99442456979098,1,1
"208568",0.98756115397695,1,0
"208569",0.977126276650387,1,0
"208570",0.984484686496369,1,0
"208571",0.923107293426287,1,0
"208572",0.88635671507511,1,0
"208573",0.871026647105033,1,0
"208574",0.951420305206211,1,0
"208575",0.972018102453402,1,0
"208576",0.954113531788495,1,0
"208577",0.96489215060439,1,0
"208578",0.963155294782325,1,0
"208579",0.9588146150411,1,0
"208580",0.954291340476028,1,0
"208581",0.973749149499333,1,0
"208582",0.97532092166348,1,0
"208583",0.984902834517272,1,0
"208584",0.984993848011735,1,0
"208585",0.980258975092665,1,0
"208586",0.971019494932144,1,0
"208587",0.940257096096922,1,0
"208588",0.964027277971808,1,0
"208589",0.949791862725077,1,0
"208590",0.936986388917784,1,0
"208591",0.933425287118224,1,0
"208592",0.8566687251525,1,0
"208593",0.837410139220893,1,0
"208594",0.859720984150111,1,0
"208595",0.760867246733144,1,0
"208596",0.759201488146478,1,0
"208597",0.655265367995658,1,0
"208598",0.645078820057689,1,0
"208599",0.695671979416745,1,0
"208600",0.688280276970577,1,0
"208601",0.578462938882474,1,0
"208602",0.587444692442917,1,0
"208603",0.510142122497423,1,0
"208604",0.511138227412054,1,0
"208605",0.558776738493816,1,0
"208606",0.517058170057443,1,0
"208607",0.509558865182317,1,0
"208608",0.473305481552929,0,0
"208609",0.452228155042591,0,0
"208610",0.477990214019058,0,0
"208611",0.43181206184956,0,0
"208612",0.448354337370749,0,0
"208613",0.445888720431499,0,0
"208614",0.437574336288437,0,0
"208615",0.50936240843626,1,0
"208616",0.557146468216575,1,0
"208617",0.45307707356436,0,0
"208618",0.497109912660543,0,0
"208619",0.515701881357155,1,0
"208620",0.526710333800111,1,0
"208621",0.542613348360149,1,0
"208622",0.507184925349488,1,0
"208623",0.463252894298463,0,0
"208624",0.388330230230971,0,0
"208625",0.360982687721847,0,0
"208626",0.419503319068307,0,0
"208627",0.462385689600577,0,0
"208628",0.381185935273194,0,0
"208629",0.276753911510335,0,0
"208630",0.270767793284045,0,0
"208631",0.327082702343447,0,0
"208632",0.347533036853909,0,0
"208633",0.367388524113119,0,0
"208634",0.363697292273392,0,0
"208635",0.348611608221742,0,0
"208636",0.343854428760899,0,0
"208637",0.344033894451537,0,0
"208638",0.31232084695802,0,0
"208639",0.285739989103753,0,0
"208640",0.284642014689889,0,0
"208641",0.296200883865951,0,0
"208642",0.260777436796454,0,0
"208643",0.238807300081176,0,0
"208644",0.228924048681151,0,0
"208645",0.217030603098976,0,0
"208646",0.200068441691574,0,0
"208647",0.189902361351223,0,0
"208648",0.197476087834149,0,0
"208649",0.209355310880888,0,0
"208650",0.197180556025391,0,0
"208651",0.206812720751873,0,0
"208652",0.215457930445128,0,0
"208653",0.221613593623359,0,0
"208654",0.21573616201409,0,0
"208655",0.18824700107037,0,0
"208656",0.184099617628209,0,0
"208657",0.177159208762196,0,0
"208658",0.190179761776834,0,0
"208659",0.19545502835474,0,0
"208660",0.202641961642156,0,0
"208661",0.217169812570586,0,0
"208662",0.23609563813964,0,0
"208663",0.274287183031955,0,0
"208664",0.261897060888919,0,0
"208665",0.263107863012329,0,0
"208666",0.286687762853704,0,0
"208667",0.356924871943661,0,0
"208668",0.388371214762922,0,0
"208669",0.374416708399751,0,0
"208670",0.294760077167691,0,0
"208671",0.262095726622028,0,0
"208672",0.22323722894386,0,0
"208673",0.191262362114133,0,0
"208674",0.165873121268367,0,0
"208675",0.136492565314855,0,0
"208676",0.120581051673855,0,0
"208677",0.114771198740294,0,0
"208678",0.113411242968519,0,0
"208679",0.113696464016132,0,0
"208680",0.0986730769194967,0,0
"208681",0.0893541971384745,0,0
"208682",0.0850237545086047,0,0
"208683",0.0744020229797427,0,0
"208684",0.0782811111453238,0,0
"208685",0.0858402936354462,0,0
"208686",0.107153602519749,0,0
"208687",0.11558746316917,0,0
"208688",0.100718221988017,0,0
"208689",0.123777200434172,0,0
"208690",0.119238804726816,0,0
"208691",0.114126700369131,0,0
"208692",0.143887498136915,0,0
"208693",0.140456424918935,0,0
"208694",0.175971603434222,0,0
"208695",0.152343765200996,0,0
"208696",0.123471873001946,0,0
"208697",0.106996279909773,0,0
"208698",0.0964043254953423,0,0
"208699",0.0912150681416997,0,0
